rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
-24.0,-23.982599010751702,0.005257793150359707,2,1.0,919.0,994.0,39.445285125661755,29.997532053118896,0.001087547580206634,0.03168114460909555,0.002968528428995827,0.003709720941861054,0.0,0.0
-24.0,-23.807536389807286,0.014143965646547114,2,0.5,229.0,242.0,19.621644759656593,14.988010321268105,0.017316017316017316,0.02044989775051125,0.015124645058256041,0.0032330311779027758,0.0,0.0
-24.0,-29.26321824394668,0.033538674652993546,2,0.25,54.0,60.0,9.570289635386269,7.217051001362828,0.01834862385321101,0.05128205128205128,0.014112843065381376,0.027851894977459206,0.0,0.0
-21.0,-21.13324898139966,0.005414155177728834,2,1.0,921.0,988.0,39.59791021224377,29.931616850277187,0.0010863661053775121,0.025627883136852898,0.0008932888244835291,0.0015099529911468056,0.0,0.0
-21.0,-21.673365420774598,0.021822469954801738,2,0.5,232.0,253.0,19.95777284984727,14.970542685421112,0.004301075268817204,0.024,0.0018604686732317112,0.004399147160499185,0.0,0.0
-21.0,-20.05165859403923,0.022894999568188894,2,0.25,56.0,63.0,9.617772327873645,7.462729594472011,0.018018018018018018,0.1,0.01906170128686777,0.0056211133257578925,0.0,0.0
-18.0,-18.010108270487088,0.005087580914278558,2,1.0,919.0,985.0,39.68253959588812,29.803148840169055,0.001087547580206634,0.022587268993839837,0.0030282244010821882,0.0027913326668570415,0.0,0.0
-18.0,-17.624282511816592,0.017689740388658816,2,0.5,226.0,244.0,19.883359233270323,14.624990158508638,0.030501089324618737,0.012219959266802444,0.0018750517592306592,0.027750102370487643,0.0,0.0
-18.0,-10.548314541603927,0.03911093635091488,2,0.25,55.0,60.0,10.003475825594636,7.040137019830182,0.0,0.05128205128205128,0.058365645280999724,0.052660309063675484,0.0,0.0
-15.0,-14.857629158865869,0.005354816523507582,2,1.0,921.0,987.0,39.610565935275666,29.905297284076404,0.0010863661053775121,0.024615384615384615,0.0012128435039717013,0.0006302431892671527,0.0,0.0
-15.0,-15.03686696256566,0.017961500147068137,2,0.5,231.0,253.0,19.843566642449442,15.004226460259341,0.008620689655172414,0.024,0.003878353932738778,0.0021516772990500086,0.0,0.0
-15.0,-4.215595274673393,0.029250456466148652,2,0.25,57.0,60.0,10.035212876372915,7.20947699511659,0.03571428571428571,0.05128205128205128,0.06153037898662863,0.02890169463013845,0.0,0.0
-12.0,-11.941166512932591,0.005809921686882997,2,1.0,919.0,979.0,39.52934011242571,29.887625759909216,0.001087547580206634,0.016477857878475798,0.0008398716833782618,3.915236585399918e-5,0.0,0.0
-12.0,-12.243769267545405,0.01777639781883375,2,0.5,231.0,246.0,19.85439059676463,14.924849489283432,0.008620689655172414,0.004056795131845842,0.003333040264811916,0.007455994261635495,0.0,0.0
-12.0,-7.787723945990157,0.023059333382514365,2,0.25,55.0,58.0,9.649053034033626,7.24776901616599,0.0,0.017391304347826087,0.0223084614709944,0.023605320757544592,0.0,0.0
-9.0,-9.041915607908749,0.005776539917285402,2,1.0,919.0,988.0,39.54075834631313,29.897009146463436,0.001087547580206634,0.025627883136852898,0.000551058774608678,0.0003530586575454252,0.0,0.0
-9.0,-9.742052941619658,0.014730780292219497,2,0.5,231.0,248.0,19.737960829306736,15.023026546543083,0.008620689655172414,0.00404040404040404,0.009214422365915709,0.0008994763612458473,0.0,0.0
-9.0,0.6513398462886199,0.015665332375163113,2,0.25,55.0,57.0,9.609566147111645,7.273184561861292,0.0,0.0,0.018208180273063253,0.02010520210908063,0.0,0.0
-6.0,-6.177615917919361,0.005304633096563139,2,1.0,920.0,977.0,39.593736564036945,29.900228143696367,0.0,0.01443298969072165,0.0007878825690926439,0.0004607223974740539,0.0,0.0
-6.0,-5.308741289523274,0.018212281938721132,2,0.5,237.0,249.0,20.07827094601017,15.159937601307684,0.01702127659574468,0.008064516129032258,0.007879927296117209,0.00817261514737947,0.0,0.0
-6.0,0.6513398462886199,0.015665332375163113,2,0.25,55.0,57.0,9.609566147111645,7.273184561861292,0.0,0.0,0.018208180273063253,0.02010520210908063,0.0,0.0
-3.0,-3.0886438621522943,0.005949856245595064,2,1.0,916.0,966.0,39.458149766488404,29.808559699339895,0.004357298474945534,0.003110419906687403,0.0026424433703128598,0.002609796205341767,0.0,0.0
-3.0,-3.720874106937863,0.01411932369595048,2,0.5,231.0,245.0,19.69767161454518,15.068015105834833,0.008620689655172414,0.008130081300813009,0.011257659278136083,0.0020906880180399045,0.0,0.0
-3.0,0.6513398462886199,0.015665332375163113,2,0.25,55.0,57.0,9.609566147111645,7.273184561861292,0.0,0.0,0.018208180273063253,0.02010520210908063,0.0,0.0
0.0,-4.634737677793216e-8,5.902595050240165e-18,2,1.0,920.0,963.0,39.56255363339665,29.886455611557995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-7.175315876671809e-8,7.390659706489264e-18,2,0.5,233.0,247.0,19.920676546927393,15.036545483778303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0,0.0,2,0.25,55.0,57.0,9.436172030030164,7.42089831488356,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.1197640909043516,0.006022623621713259,2,1.0,916.0,967.0,39.57185634021723,29.81109832464538,0.004357298474945534,0.004145077720207254,0.00023511154815423647,0.002524635665747655,0.0,0.0
3.0,1.660844041441802,0.012071556082794064,2,0.5,234.0,250.0,19.802818003503585,15.226568855790005,0.004282655246252677,0.012072434607645875,0.005933946384006067,0.01255808439802578,0.0,0.0
3.0,4.013226300909457,0.016500402547712227,2,0.25,54.0,59.0,9.467147369328035,7.299022331616678,0.01834862385321101,0.034482758620689655,0.0032772381023115967,0.01655932612596783,0.0,0.0
6.0,6.127078261061299,0.005400666086124187,2,1.0,920.0,976.0,39.584145273472906,29.89791102736695,0.0,0.013408973697782363,0.000545610628730478,0.0003832244599374836,0.0,0.0
6.0,7.9210244625788775,0.020194591740180755,2,0.5,235.0,252.0,19.96989080006424,15.127125799402153,0.008547008547008548,0.02004008016032064,0.00246746318289992,0.0060059211475599296,0.0,0.0
6.0,5.598591969870624,0.021445717842393096,2,0.25,56.0,60.0,9.812767989209066,7.3352929842961325,0.018018018018018018,0.05128205128205128,0.039129007498854035,0.011602632258120246,0.0,0.0
9.0,9.021356774452638,0.005502569136081466,2,1.0,918.0,974.0,39.46095044596425,29.9269709342951,0.002176278563656148,0.011357769747031492,0.0025714675302264184,0.00135472334814474,0.0,0.0
9.0,8.740408440610604,0.017467541718323047,2,0.5,231.0,247.0,19.8103155210228,14.96077227882583,0.008620689655172414,0.0,0.005555412546248321,0.005051998685491446,0.0,0.0
9.0,4.6126047985547345,0.020135206516393295,2,0.25,55.0,60.0,9.673343893063059,7.292607243358061,0.0,0.05128205128205128,0.024822383150614562,0.01743854596957532,0.0,0.0
12.0,12.108429048256697,0.00534295101632784,2,1.0,922.0,983.0,39.63661148500964,29.92283162904863,0.002171552660152009,0.020554984583761562,0.0018701674822524128,0.0012164003006522504,0.0,0.0
12.0,12.127671460992476,0.0174786373792017,2,0.5,230.0,249.0,20.04448200100113,14.738509295223155,0.012958963282937365,0.008064516129032258,0.006195669356610271,0.02001918658200656,0.0,0.0
12.0,6.242841400272604,0.026214546846620137,2,0.25,55.0,58.0,9.606581539155396,7.326384181923952,0.0,0.017391304347826087,0.017897570170837457,0.012817837181876507,0.0,0.0
15.0,15.07092754015478,0.005568413672046371,2,1.0,921.0,982.0,39.65139875583783,29.87435255966438,0.0010863661053775121,0.01953727506426735,0.0022431685267925022,0.0004050498065199418,0.0,0.0
15.0,14.58443846166618,0.018097264572339098,2,0.5,234.0,254.0,20.118743571625206,14.952780168985306,0.004282655246252677,0.027944111776447105,0.009893601061721548,0.005586342004677748,0.0,0.0
15.0,7.265199412534026,0.037225668014790554,2,0.25,57.0,61.0,10.00432973636451,7.2915495771794125,0.03571428571428571,0.06779661016949153,0.05845093024465822,0.01758357802224448,0.0,0.0
18.0,18.13791031256675,0.005308180574472937,2,1.0,916.0,984.0,39.60048598952784,29.753647057884464,0.004357298474945534,0.02157164869029276,0.0009583350086574703,0.0044536661651851045,0.0,0.0
18.0,18.176792900821955,0.01936745629480347,2,0.5,232.0,248.0,19.965699007329828,14.911576311550732,0.004301075268817204,0.00404040404040404,0.0022575358014764626,0.008345710163838203,0.0,0.0
18.0,21.263195909036117,0.03154442490601335,2,0.25,57.0,64.0,10.023615307499314,7.274498845882084,0.03571428571428571,0.11570247933884298,0.06037509735126728,0.019924533838709662,0.0,0.0
21.0,20.92834835905759,0.005431085537878365,2,1.0,922.0,987.0,39.61334411675852,29.942039702441498,0.002171552660152009,0.024615384615384615,0.0012829784013853604,0.0018581142845655585,0.0,0.0
21.0,20.772303264334763,0.019306839659409724,2,0.5,231.0,249.0,19.921534867360453,14.963883724458169,0.008620689655172414,0.008064516129032258,4.308598356328948e-5,0.00484404798449917,0.0,0.0
21.0,23.351988886322115,0.03065529873570256,2,0.25,58.0,65.0,9.975137763399706,7.439463414766638,0.05309734513274336,0.13114754098360656,0.055531104196993995,0.002498606725842405,0.0,0.0
24.0,24.166763190399287,0.005394973239515669,2,1.0,918.0,989.0,39.533138468862695,29.90792860623185,0.002176278563656148,0.02663934426229508,0.0007437867664378366,0.0007182278053284169,0.0,0.0
24.0,23.342839240827058,0.016351788680556405,2,0.5,231.0,247.0,19.813842829591,14.986142729624975,0.008620689655172414,0.0,0.005377375592444066,0.003357644311865889,0.0,0.0
24.0,22.766536835266976,0.03514196349056826,2,0.25,57.0,62.0,9.960866846467374,7.315892480782485,0.03571428571428571,0.08403361344537816,0.054100506760643464,0.014250841388337657,0.0,0.0
27.0,26.910585118620848,0.005553709381015933,2,1.0,922.0,989.0,39.44177350303784,30.07089299869595,0.002171552660152009,0.02663934426229508,0.003057557344934581,0.006152286297276726,0.0,0.0
27.0,27.108608531829624,0.015902759535743848,2,0.5,230.0,250.0,19.56682997195116,15.101134686456781,0.012958963282937365,0.012072434607645875,0.017921950822955137,0.004286275673087044,0.0,0.0
27.0,25.99895216564652,0.025354510108992295,2,0.25,57.0,67.0,9.829103914314068,7.5195434108956425,0.03571428571428571,0.16129032258064516,0.040791721376745506,0.013205111043252964,0.0,0.0
30.0,30.036279938166555,0.004977150662584188,2,1.0,921.0,991.0,39.6370956851598,29.9261991297344,0.0010863661053775121,0.028659160696008188,0.0018823833793336709,0.0013289334288306422,0.0,0.0
30.0,29.65303880100127,0.017918297523753672,2,0.5,228.0,246.0,19.51362502758413,15.048426047085442,0.021691973969631236,0.004056795131845842,0.020644540569541195,0.0007898005351244004,0.0,0.0
30.0,25.349140399494573,0.03640767139629644,2,0.25,56.0,64.0,9.73258495524003,7.461551398516855,0.018018018018018018,0.11570247933884298,0.030926671503805712,0.005463224726597268,0.0,0.0
33.0,33.009146048253406,0.0046492462206731,2,1.0,924.0,986.0,39.66107480486246,29.96655006717441,0.004338394793926247,0.023601847101077475,0.002487166351957535,0.002676372045418421,0.0,0.0
33.0,33.24562773813712,0.01623089980053269,2,0.5,232.0,246.0,19.76542304309316,15.02795222256385,0.004301075268817204,0.004056795131845842,0.007824074698097632,0.0005716550662770182,0.0,0.0
33.0,29.937856270492425,0.03285279945386758,2,0.25,57.0,65.0,9.771507636288998,7.543488516611479,0.03571428571428571,0.13114754098360656,0.034916826194977414,0.016384259924356822,0.0,0.0
36.0,36.233110494251505,0.004903888840028527,2,1.0,922.0,990.0,39.59502260226672,29.953925031388923,0.002171552660152009,0.027649769585253458,0.0008203628866403231,0.002254979634354332,0.0,0.0
36.0,35.59250520114003,0.014522457369387986,2,0.5,229.0,247.0,19.7026066573234,14.928215782396174,0.017316017316017316,0.0,0.01100715902212755,0.007230473182805964,0.0,0.0
36.0,44.009296200701584,0.025091218026983136,2,0.25,55.0,57.0,9.697458148453364,7.217400896924689,0.0,0.0,0.027311714085184537,0.027803423746758323,0.0,0.0
39.0,39.20816291839262,0.004714893916280949,2,1.0,921.0,987.0,39.49880424416061,30.027239781671405,0.0010863661053775121,0.024615384615384615,0.0016126560673234529,0.004699565573093294,0.0,0.0
39.0,38.74836000146198,0.01772370776351488,2,0.5,232.0,248.0,19.677870190191783,15.114492822051766,0.004301075268817204,0.00404040404040404,0.012263397358873586,0.00517045797778649,0.0,0.0
39.0,40.3020710238371,0.025747106615734344,2,0.25,56.0,60.0,9.687176437457103,7.391075728517328,0.018018018018018018,0.05128205128205128,0.02625109382425215,0.004026821310764986,0.0,0.0
42.0,41.8062881447296,0.004627727367795032,2,1.0,918.0,981.0,39.605045217396146,29.830182908505233,0.002176278563656148,0.018518518518518517,0.0010734589558433721,0.0018846574237046648,0.0,0.0
42.0,41.699222615745796,0.01651500376091316,2,0.5,231.0,244.0,19.76952468370765,14.995189384961558,0.008620689655172414,0.012219959266802444,0.007616583364816721,0.0027541598244324615,0.0,0.0
42.0,40.3020710238371,0.025747106615734344,2,0.25,56.0,60.0,9.687176437457103,7.391075728517328,0.018018018018018018,0.05128205128205128,0.02625109382425215,0.004026821310764986,0.0,0.0
45.0,45.15335488784042,0.005433141209697056,2,1.0,921.0,972.0,39.38125307526578,30.08032106532189,0.0010863661053775121,0.009302325581395349,0.004593154692930978,0.006465762027147249,0.0,0.0
45.0,44.14718032312921,0.014201544334993816,2,0.5,233.0,248.0,19.953601964262543,15.033206471230711,0.0,0.00404040404040404,0.0016514614716306509,0.0002220844756277162,0.0,0.0
45.0,43.72945199718119,0.023929045982223902,2,0.25,56.0,58.0,9.803587482360438,7.242299149130868,0.018018018018018018,0.017391304347826087,0.03819335185490803,0.0243601937696059,0.0,0.0
48.0,47.86869104630913,0.004810850368601673,2,1.0,924.0,985.0,39.61026807292111,29.999012925345554,0.004338394793926247,0.022587268993839837,0.0012053237082152578,0.003759086019948115,0.0,0.0
48.0,44.68563242734092,0.01966686523062224,2,0.5,231.0,246.0,19.612989938747624,15.135383815944605,0.008620689655172414,0.004056795131845842,0.015565801785233261,0.006551674649934297,0.0,0.0
48.0,39.56694869286899,0.026119970298822022,2,0.25,55.0,56.0,9.536486529467972,7.303857457822202,0.0,0.017699115044247787,0.010574638142906746,0.01589715427108251,0.0,0.0
51.0,50.885156907834514,0.004683931921901836,2,1.0,918.0,983.0,39.61953946779968,29.817027873380972,0.002176278563656148,0.020554984583761562,0.0014393616579497955,0.0023257516688967353,0.0,0.0
51.0,49.82306201224665,0.01955048822126704,2,0.5,229.0,245.0,19.748596614344677,14.880081238175569,0.017316017316017316,0.008130081300813009,0.008675729040113175,0.01046001924327353,0.0,0.0
51.0,39.56694869286899,0.026119970298822022,2,0.25,55.0,56.0,9.536486529467972,7.303857457822202,0.0,0.017699115044247787,0.010574638142906746,0.01589715427108251,0.0,0.0
54.0,53.74414353309047,0.005212642670320377,2,1.0,922.0,987.0,39.61545103038042,29.964856248194085,0.002171552660152009,0.024615384615384615,0.0013361639310916732,0.0026198468905678763,0.0,0.0
54.0,52.60823501865007,0.018352246923325856,2,0.5,231.0,248.0,19.684498141990296,15.09068565747543,0.008620689655172414,0.00404040404040404,0.01192664376774904,0.0035941021890319854,0.0,0.0
54.0,53.27570979619113,0.017114525601333783,2,0.25,55.0,56.0,9.407700121592026,7.417132606887098,0.0,0.017699115044247787,0.003021874507431064,0.0005075751649683917,0.0,0.0
57.0,57.25224156295208,0.004843368087853427,2,1.0,919.0,980.0,39.54602166075488,29.90082413846627,0.001087547580206634,0.017498713329902212,0.00041795652570644087,0.0004806549810712427,0.0,0.0
57.0,57.56350248573299,0.015311800609494353,2,0.5,230.0,249.0,19.69897151700345,15.031524887846551,0.012958963282937365,0.008064516129032258,0.011191670837973927,0.0003339486617997203,0.0,0.0
57.0,53.27570979619113,0.017114525601333783,2,0.25,55.0,56.0,9.407700121592026,7.417132606887098,0.0,0.017699115044247787,0.003021874507431064,0.0005075751649683917,0.0,0.0
60.0,59.764160404553934,0.005330035419266078,2,1.0,925.0,992.0,39.60273310641397,30.056183694445284,0.005420054200542005,0.029667519181585677,0.0010150780644395646,0.005663016672350321,0.0,0.0
60.0,59.4938575741477,0.019751139699845557,2,0.5,231.0,248.0,19.662620890893137,15.083300784407518,0.008620689655172414,0.00404040404040404,0.013038613391904607,0.003104617481305035,0.0,0.0
60.0,53.27570979619113,0.017114525601333783,2,0.25,55.0,56.0,9.407700121592026,7.417132606887098,0.0,0.017699115044247787,0.003021874507431064,0.0005075751649683917,0.0,0.0
63.0,62.820970612214374,0.005387788981678666,2,1.0,921.0,989.0,39.550135266562705,29.9441365568851,0.0010863661053775121,0.02663934426229508,0.00031394121490788173,0.001928142217436595,0.0,0.0
63.0,61.97612663105651,0.01686096114735224,2,0.5,232.0,249.0,19.5646648356576,15.202049480834129,0.004301075268817204,0.008064516129032258,0.018032601406192363,0.01094654015833152,0.0,0.0
63.0,54.54201319272973,0.01783818002163371,2,0.25,56.0,58.0,9.431983556657627,7.5492892261187885,0.018018018018018018,0.017391304347826087,0.0004439727405567859,0.01715287946574804,0.0,0.0
66.0,66.03381987354088,0.005257254419465373,2,1.0,919.0,994.0,39.44528512566176,29.997532053118903,0.001087547580206634,0.03168114460909555,0.0029685284289956465,0.0037097209418612918,0.0,0.0
66.0,66.21227287239088,0.014144422239653072,2,0.5,229.0,242.0,19.621644759656593,14.988010321268106,0.017316017316017316,0.02044989775051125,0.015124645058256041,0.003233031177902657,0.0,0.0
66.0,54.537738899361464,0.02921599911080966,2,0.25,56.0,59.0,9.159688532594174,7.770503087365756,0.018018018018018018,0.034482758620689655,0.02973602609084861,0.046026665114705156,0.0,0.0
69.0,67.5,0.008875892617957435,2,1.0,921.0,988.0,39.597910212243775,29.931616850277184,0.0010863661053775121,0.025627883136852898,0.0008932888244837084,0.001509952991146687,0.0,0.0
69.0,67.5,0.02244147640623097,2,0.5,232.0,253.0,19.95777284984727,14.970542685421114,0.004301075268817204,0.024,0.0018604686732317112,0.004399147160499066,0.0,0.0
69.0,67.5,0.028319826011519948,2,0.25,55.0,59.0,9.57340225662363,7.449636009288648,0.0,0.034482758620689655,0.014438011553979169,0.0038650520255179054,0.0,0.0
72.0,67.5,0.022577968474052496,2,1.0,919.0,985.0,39.68253959588811,29.803148840169044,0.001087547580206634,0.022587268993839837,0.0030282244010818304,0.0027913326668573993,0.0,0.0
72.0,67.5,0.026112434703792615,2,0.5,226.0,244.0,19.883359233270323,14.624990158508638,0.030501089324618737,0.012219959266802444,0.0018750517592306592,0.027750102370487643,0.0,0.0
72.0,67.5,0.02680920641286123,2,0.25,53.0,56.0,9.086036044460803,7.4607326801344795,0.037037037037037035,0.017699115044247787,0.03780715389452654,0.005353494555032935,0.0,0.0
75.0,67.5,0.03141362433788319,2,1.0,921.0,987.0,39.610565935275666,29.905297284076408,0.0010863661053775121,0.024615384615384615,0.0012128435039717013,0.0006302431892672715,0.0,0.0
75.0,67.5,0.03235639391552829,2,0.5,231.0,253.0,19.843566642449442,15.00422646025934,0.008620689655172414,0.024,0.003878353932738778,0.002151677299050127,0.0,0.0
75.0,64.2352449761612,0.028019538582607105,2,0.25,54.0,58.0,9.203627762699279,7.5363562389892556,0.01834862385321101,0.017391304347826087,0.02495136964095403,0.015438384589877854,0.0,0.0
78.0,67.5,0.042579621884321926,2,1.0,919.0,979.0,39.52934011242571,29.887625759909216,0.001087547580206634,0.016477857878475798,0.0008398716833782618,3.915236585399918e-5,0.0,0.0
78.0,67.5,0.04293261031652441,2,0.5,231.0,246.0,19.854390596764627,14.92484948928343,0.008620689655172414,0.004056795131845842,0.003333040264812095,0.007455994261635615,0.0,0.0
78.0,67.5,0.033208715316022167,2,0.25,56.0,59.0,9.50758476240917,7.606972858321347,0.018018018018018018,0.034482758620689655,0.007539447762284146,0.02476392581399855,0.0,0.0
81.0,67.5,0.05766889694042252,2,1.0,919.0,988.0,39.540758346313126,29.89700914646343,0.001087547580206634,0.025627883136852898,0.0005510587746088577,0.0003530586575451875,0.0,0.0
81.0,67.5,0.04884799294715486,2,0.5,231.0,248.0,19.73796082930674,15.023026546543083,0.008620689655172414,0.00404040404040404,0.009214422365915527,0.0008994763612458473,0.0,0.0
81.0,66.96822239257797,0.040111661899085736,2,0.25,57.0,61.0,9.373477388276948,7.781094502352394,0.03571428571428571,0.06779661016949153,0.006666221188811393,0.047388022320395344,0.0,0.0
84.0,67.5,0.06465353674222221,2,1.0,920.0,977.0,39.59373656403694,29.900228143696374,0.0,0.01443298969072165,0.0007878825690924645,0.00046072239747429143,0.0,0.0
84.0,67.5,0.05833390171654379,2,0.5,237.0,249.0,20.07827094601017,15.159937601307684,0.01702127659574468,0.008064516129032258,0.007879927296117209,0.00817261514737947,0.0,0.0
84.0,61.24974870883884,0.025746400841429977,2,0.25,57.0,59.0,9.333195410119801,7.763041226306378,0.03571428571428571,0.034482758620689655,0.010972838614697633,0.04506642172733584,0.0,0.0
87.0,67.5,0.07692561297011252,2,1.0,916.0,966.0,39.458149766488404,29.808559699339888,0.004357298474945534,0.003110419906687403,0.0026424433703128598,0.0026097962053420053,0.0,0.0
87.0,67.5,0.06298517193705334,2,0.5,231.0,245.0,19.697671614545172,15.068015105834835,0.008620689655172414,0.008130081300813009,0.011257659278136442,0.0020906880180400224,0.0,0.0
87.0,67.5,0.042757172977668755,2,0.25,56.0,59.0,9.303442132764143,7.653666934452624,0.018018018018018018,0.034482758620689655,0.014165702251174766,0.03088229951829805,0.0,0.0
90.0,67.5,0.08551621113930452,2,1.0,920.0,963.0,39.56255363339665,29.886455611558,0.0,0.0,0.0,1.188737040275381e-16,0.0,0.0
90.0,67.5,0.07740574167400685,2,0.5,233.0,247.0,19.920676546927396,15.036545483778303,0.0,0.0,1.7834302316145373e-16,0.0,0.0,0.0
90.0,63.5416235031107,0.04206325112019106,2,0.25,57.0,59.0,9.278911312417312,7.820291573127869,0.03571428571428571,0.034482758620689655,0.016805772620437167,0.05240972144287334,0.0,0.0
-90.0,67.5,0.11292611490751109,3,1.0,559.0,581.0,32.03578438913004,22.667806411861992,0.0,0.0,0.0,1.5672948737295447e-16,0.0,0.0
-90.0,67.5,0.11074854795855317,3,0.5,137.0,142.0,16.06930836333571,11.079615596383094,0.04285714285714286,0.06143344709897611,0.007190998167086298,0.037261740274473584,0.0,0.0
-90.0,67.5,0.05247736170866595,3,0.25,36.0,37.0,7.454536913704504,6.152205497919969,0.0,0.0,1.1914602207781518e-16,0.0,0.0,0.0
-87.0,67.5,0.12322328715168175,3,1.0,556.0,580.0,32.199751022851466,22.516297491365115,0.0053811659192825115,0.0017226528854435831,0.005105169052294953,0.006706293028246125,0.0,0.0
-87.0,67.08763348335734,0.10921388062434124,3,0.5,137.0,143.0,16.064588312700984,11.09875423740168,0.04285714285714286,0.05442176870748299,0.0074847681490181886,0.035536428129519924,0.0,0.0
-87.0,-67.5,0.06277038783430432,3,0.25,34.0,37.0,7.325247780795164,5.957309281654862,0.05714285714285714,0.0,0.017495401398838584,0.03218893899759541,0.0,0.0
-84.0,-67.5,0.0719633009262409,3,1.0,559.0,601.0,31.977311001713094,22.761596515454805,0.0,0.0338409475465313,0.0018269195407574006,0.004129048481789007,0.0,0.0
-84.0,65.51190430177957,0.11282184586655696,3,0.5,142.0,153.0,16.127964491651845,11.546300247010075,0.007017543859649123,0.013157894736842105,0.003547475033775077,0.003992015695344511,0.0,0.0
-84.0,-67.5,0.04617596494486029,3,0.25,34.0,36.0,7.69280600741228,5.663332136475035,0.05714285714285714,0.0273972602739726,0.03146018347225846,0.0827509295932204,0.0,0.0
-81.0,-67.5,0.061551396436573355,3,1.0,559.0,591.0,32.04917263579606,22.695674181240058,0.0,0.017064846416382253,0.00041782806098507086,0.001228643349835894,0.0,0.0
-81.0,-67.5,0.06566055810826475,3,0.5,139.0,150.0,15.953855834569191,11.46373589175364,0.028368794326241134,0.006644518272425249,0.0144013749418196,0.00318438482401162,0.0,0.0
-81.0,-62.08336223366189,0.03772672251643289,3,0.25,35.0,39.0,7.807446596581157,5.772321544134581,0.028169014084507043,0.05263157894736842,0.04624689610479681,0.06371472049929378,0.0,0.0
-78.0,-67.5,0.046957420105494314,3,1.0,558.0,595.0,32.1072095925112,22.639890981237684,0.0017905102954341987,0.023809523809523808,0.002227061724047255,0.0012322599571596392,0.0,0.0
-78.0,-67.5,0.047695298927676655,3,0.5,140.0,150.0,15.83869450164106,11.437685711841752,0.02120141342756184,0.006644518272425249,0.021645358648912955,0.005459358591506137,0.0,0.0
-78.0,-64.95369852338686,0.04357370220115137,3,0.25,34.0,38.0,7.9441589144443165,5.59328193548966,0.05714285714285714,0.02666666666666667,0.06359265826197857,0.09517247634022749,0.0,0.0
-75.0,-67.5,0.03388287328698232,3,1.0,561.0,602.0,32.08845774337993,22.775404402067984,0.0035714285714285713,0.03550295857988166,0.001642853077032426,0.00473549242136763,0.0,0.0
-75.0,-67.5,0.032526386481472644,3,0.5,142.0,152.0,16.177012192714013,11.383313097869614,0.007017543859649123,0.006600660066006601,0.0005109349169817682,0.010224430941889814,0.0,0.0
-75.0,-67.5,0.06379249688689032,3,0.25,32.0,35.0,7.603792321127177,5.475328057492754,0.11764705882352941,0.05555555555555555,0.019823634494247407,0.1164266587065014,0.0,0.0
-72.0,-67.5,0.023154109451644284,3,1.0,1.0,1.0,0.0,0.0,1.9928571428571429,1.993127147766323,2.0,2.0,0.0,0.0
-72.0,-67.5,0.027801426525503953,3,0.5,140.0,147.0,16.09298163211592,11.257270818009683,0.02120141342756184,0.026845637583892617,0.005718899918165907,0.02135801294258983,0.0,0.0
-72.0,-60.481263647289275,0.036050722974688594,3,0.25,36.0,38.0,7.858519046448163,5.931437431310368,0.0,0.02666666666666667,0.05276309755477839,0.03653998515225288,0.0,0.0
-69.0,-67.5,0.008672426177666124,3,1.0,1.0,1.0,0.0,0.0,1.9928571428571429,1.993127147766323,2.0,2.0,0.0,0.0
-69.0,-67.5,0.0305747302426331,3,0.5,138.0,144.0,16.056245400671003,11.142127002301969,0.03558718861209965,0.04745762711864407,0.008004230822300881,0.031637250421092174,0.0,0.0
-69.0,-63.071390783234804,0.046568470590513326,3,0.25,35.0,38.0,7.956446140203562,5.756652364933364,0.028169014084507043,0.02666666666666667,0.06513656198872766,0.06643007037986948,0.0,0.0
-66.0,-65.82290547794867,0.007263214922608318,3,1.0,559.0,594.0,31.95236653945785,22.75774545392043,0.0,0.022127659574468085,0.0026072905205618687,0.003959843672309048,0.0,0.0
-66.0,-67.02799558443104,0.023936311674377257,3,0.5,140.0,151.0,16.14312213077998,11.285660746405885,0.02120141342756184,0.0,0.002608082800383916,0.018839523058760185,0.0,0.0
-66.0,-61.76115692543353,0.04611900867375584,3,0.25,34.0,36.0,7.686881076948422,5.721182440108383,0.05714285714285714,0.0273972602739726,0.030689881672555062,0.07260321317912896,0.0,0.0
-63.0,-63.03363988027359,0.0067273957403570376,3,1.0,556.0,590.0,32.141836094373744,22.515037316737573,0.0053811659192825115,0.015371477369769428,0.0033049435128546154,0.006762261182233835,0.0,0.0
-63.0,-61.27036959128848,0.018887455590667655,3,0.5,139.0,145.0,15.694233220884872,11.49454035740521,0.028368794326241134,0.04054054054054054,0.030806398167383103,0.000500868602297112,0.0,0.0
-63.0,-43.3493705089588,0.03641259394881994,3,0.25,34.0,35.0,7.694472340385264,5.590953695311323,0.05714285714285714,0.05555555555555555,0.03167671530941655,0.09558787262837225,0.0,0.0
-60.0,-59.712014632892306,0.006609807372860539,3,1.0,562.0,596.0,32.03774749705503,22.854386876396305,0.0053523639607493305,0.025488530161427356,6.127671964371563e-5,0.008197340727975615,0.0,0.0
-60.0,-58.80793624470087,0.0161361691249898,3,0.5,142.0,150.0,16.040935507229726,11.55438022892783,0.007017543859649123,0.006644518272425249,0.008958184943220664,0.00469155734686763,0.0,0.0
