rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
51.0,46.523556221424805,0.03314177834321005,1,0.25,92.0,97.0,14.584437980997997,8.18149686155445,0.010810810810810811,0.0,0.027796920560495857,0.02728855932423643,0.0,0.0
54.0,53.895554070820616,0.003527596222745459,1,1.0,1481.0,1565.0,57.371167166747526,33.38834101488739,0.0013513513513513514,0.01610305958132045,0.00046988045612629217,0.0023141207764732262,0.0,0.0
54.0,54.58739356648424,0.01563786666467254,1,0.5,356.0,372.0,28.25631202599378,16.292242385902053,0.01394700139470014,0.02913907284768212,0.0012515595993707364,0.012472258814735428,0.0,0.0
54.0,53.78924655036707,0.0223545569240831,1,0.25,91.0,94.0,14.42594814829236,8.129505283452515,0.021739130434782608,0.031413612565445025,0.016871781562523183,0.03366212704147901,0.0,0.0
57.0,56.965332222263584,0.0040747156460327035,1,1.0,1473.0,1554.0,57.32214332152043,33.218445551742434,0.0040650406504065045,0.00904977375565611,0.0013247487547111548,0.0027873334707165954,0.0,0.0
57.0,56.79826815032495,0.014000003936387664,1,0.5,360.0,378.0,28.47502526822542,16.347083333267374,0.0027739251040221915,0.013140604467805518,0.006458947315125373,0.00911193270271122,0.0,0.0
57.0,55.80031059307289,0.019995553489988882,1,0.25,90.0,93.0,14.318174226842881,8.085912785530425,0.03278688524590164,0.042105263157894736,0.009373228702333746,0.03903703342290681,0.0,0.0
60.0,59.84935699453138,0.003742191019681034,1,1.0,1480.0,1572.0,57.40761510984872,33.359058209921606,0.0006759040216289286,0.02056555269922879,0.00016521852446319972,0.0014366999041470646,0.0,0.0
60.0,59.47389216790994,0.016775408300474602,1,0.5,356.0,380.0,28.484653903470612,16.199183120983268,0.01394700139470014,0.007863695937090432,0.006797029611477868,0.018200169019875173,0.0,0.0
60.0,56.3598175264266,0.019436623004105737,1,0.25,90.0,91.0,14.137370469301704,8.1283798313595,0.03278688524590164,0.06382978723404255,0.00333467566590469,0.03380053765894701,0.0,0.0
63.0,63.02398623885559,0.004286543465168431,1,1.0,1480.0,1549.0,57.3761310470396,33.35434163884209,0.0006759040216289286,0.005827128520556815,0.00038336199084122025,0.0012953019572316227,0.0,0.0
63.0,63.63351604256958,0.015648678031189824,1,0.5,362.0,379.0,28.605865142661276,16.394230945869854,0.0027662517289073307,0.010498687664041995,0.011043232541533684,0.006231966255536829,0.0,0.0
63.0,57.43210271987189,0.02507134993966693,1,0.25,88.0,91.0,14.093182937638613,7.977626543325041,0.055248618784530384,0.06382978723404255,0.006465134560208728,0.052512363519187956,0.0,0.0
66.0,66.06863898757524,0.00430425090495117,1,1.0,1478.0,1559.0,57.47053617770349,33.27485580929759,0.0006763611768684477,0.012262020006453695,0.0012606585863580515,0.0010906147477769258,0.0,0.0
66.0,66.77211769962675,0.015140122347646997,1,0.5,356.0,380.0,28.3569923611359,16.334884927941616,0.01394700139470014,0.007863695937090432,0.002305215927182007,0.009858407412262717,0.0,0.0
66.0,64.34467895882341,0.031021732950302874,1,0.25,88.0,96.0,14.610216014302301,7.854714933917747,0.055248618784530384,0.010362694300518135,0.02956249980363801,0.06802514721722182,0.0,0.0
69.0,67.5,0.008599528623960394,1,1.0,1480.0,1559.0,57.43186616860712,33.33506506449797,0.0006759040216289286,0.012262020006453695,0.0005875655761891888,0.0007172020514125058,0.0,0.0
69.0,67.5,0.014383989066595423,1,0.5,357.0,382.0,28.443294532632915,16.246099212167845,0.011142061281337047,0.00261437908496732,0.005344000075146241,0.015308357333676127,0.0,0.0
69.0,66.28711262252762,0.021812566657845558,1,0.25,87.0,97.0,14.122783430501817,8.009277167272536,0.06666666666666667,0.0,0.004367011565094876,0.04855531852916621,0.0,0.0
72.0,67.5,0.02500201791354173,1,1.0,1469.0,1546.0,57.2559301308581,33.21029218813516,0.0067842605156037995,0.0038885288399222295,0.0024805220064683044,0.003032809951337955,0.0,0.0
72.0,67.5,0.026621917849712948,1,0.5,355.0,379.0,28.25324771449857,16.2439230188772,0.01675977653631285,0.010498687664041995,0.0013600124064820098,0.015442310130882856,0.0,0.0
72.0,67.2165056218728,0.024698395452727655,1,0.25,89.0,95.0,13.730253260903705,8.387158649028102,0.04395604395604396,0.020833333333333332,0.032551817695743425,0.0024635720681549732,0.0,0.0
75.0,67.5,0.0440102352999367,1,1.0,1475.0,1563.0,57.36703006356345,33.25407221978112,0.002708192281651997,0.014824363519174991,0.000541994242477185,0.0017154130245991758,0.0,0.0
75.0,67.5,0.04356501028987525,1,0.5,356.0,376.0,28.587995452524364,16.12930538715382,0.01394700139470014,0.01844532279314888,0.010418369104691056,0.022522707810549054,0.0,0.0
75.0,67.5,0.02773230752248118,1,0.25,89.0,99.0,14.025000824926105,8.241878750865494,0.04395604395604396,0.02040816326530612,0.011314727008059787,0.019936395157386107,0.0,0.0
78.0,67.5,0.06018201738576419,1,1.0,1479.0,1566.0,57.35359366038295,33.34857084999803,0.0,0.01674179008370895,0.0007762398616362784,0.0011222724287894804,0.0,0.0
78.0,67.5,0.05688707910065732,1,0.5,357.0,381.0,28.428020240128358,16.23819769719564,0.011142061281337047,0.005235602094240838,0.004806850741609497,0.015794810056497497,0.0,0.0
78.0,67.5,0.04020723343037935,1,0.25,89.0,101.0,14.02908427183499,8.284082729029674,0.04395604395604396,0.04040404040404041,0.01102362362233607,0.01482917535461324,0.0,0.0
81.0,67.5,0.07763704384110767,1,1.0,1478.0,1571.0,57.39210841239379,33.30283925961884,0.0006763611768684477,0.01992928318868531,0.00010493365093183582,0.0002499894186808125,0.0,0.0
81.0,67.5,0.06911426003967007,1,0.5,357.0,383.0,28.647331869345027,16.09485033785341,0.011142061281337047,0.0,0.012491720967495241,0.02466087181743572,0.0,0.0
81.0,67.5,0.060881851841022884,1,0.25,88.0,95.0,14.287851307684912,7.993015497609382,0.055248618784530384,0.020833333333333332,0.007253227534282102,0.050586487980978444,0.0,0.0
84.0,67.5,0.09426930998215233,1,1.0,1477.0,1563.0,57.4278433663537,33.27241560863673,0.0013531799729364006,0.014824363519174991,0.0005175183513807395,0.0011639520863171323,0.0,0.0
84.0,67.5,0.08684302054463205,1,0.5,359.0,381.0,28.183637691706867,16.475147144913823,0.005555555555555556,0.005235602094240838,0.0038268364248012577,0.001308475834441564,0.0,0.0
84.0,67.5,0.06249581689394763,1,0.25,90.0,99.0,14.266994210165317,8.205179764791353,0.03278688524590164,0.02040816326530612,0.005792398167426396,0.024398533267980534,0.0,0.0
87.0,67.5,0.11403494341327484,1,1.0,1481.0,1562.0,57.63145241084073,33.266443685549206,0.0013513513513513514,0.014184397163120567,0.004056718487209209,0.0013434538336049987,0.0,0.0
87.0,67.5,0.10391614540049994,1,0.5,355.0,382.0,28.480921977313425,16.13980023304545,0.01675977653631285,0.00261437908496732,0.006666007188655669,0.02187233010801017,0.0,0.0
87.0,67.5,0.09888470891575842,1,0.25,89.0,98.0,14.293862849810818,8.03295136962111,0.04395604395604396,0.010256410256410256,0.007673878195162263,0.04560546697619724,0.0,0.0
90.0,67.5,0.1262866134577467,1,1.0,1479.0,1540.0,57.39813109185507,33.31116565780149,0.0,0.0,3.713758909447809e-16,2.1330467479263687e-16,0.0,0.0
90.0,-67.5,0.1143286459417684,1,0.5,358.0,378.0,28.574611405325268,16.17173391283938,0.008344923504867872,0.013140604467805518,0.009950101435514164,0.019895933351264522,0.0,0.0
90.0,67.5,0.10694231533591723,1,0.25,90.0,93.0,14.238441214852106,8.090392208798567,0.03278688524590164,0.042105263157894736,0.003789072260032216,0.0384834161494313,0.0,0.0
-90.0,65.67644846521905,0.20187897092161453,2,1.0,607.0,687.0,36.87962244437415,22.939268167493303,0.0,0.0,1.9266540399967975e-16,1.5487476116761945e-16,0.0,0.0
-90.0,67.5,0.19692641739072675,2,0.5,143.0,166.0,18.097221801413667,11.055445387628277,0.0,0.0,0.0,0.0,0.0,0.0
-90.0,67.5,0.20256843195974492,2,0.25,37.0,43.0,9.161908460384607,5.420341814582148,0.05555555555555555,0.023529411764705882,0.014996881134211576,0.029243868784075047,0.0,0.0
-87.0,62.72955819146666,0.20418505935234063,2,1.0,609.0,686.0,36.63864567201183,23.146489406879997,0.003289473684210526,0.0014566642388929353,0.006555561727347042,0.00899285377059394,0.0,0.0
-87.0,67.5,0.1904005526941039,2,0.5,145.0,169.0,17.912894105107686,11.51387711752279,0.013888888888888888,0.01791044776119403,0.010237550847349543,0.04062432355157178,0.0,0.0
-87.0,59.8376477622493,0.179812758239843,2,0.25,36.0,40.0,8.890064554568232,5.547001113341516,0.028169014084507043,0.04878048780487805,0.04510970366725135,0.052332567574718915,0.0,0.0
-84.0,67.44648225038547,0.20585220408340157,2,1.0,607.0,703.0,36.86988888597337,22.9956200901768,0.0,0.02302158273381295,0.0002639626548079882,0.002453556537130964,0.0,0.0
-84.0,66.68176175407922,0.19299136759502344,2,0.5,148.0,172.0,18.368120754274713,11.185272182915698,0.03436426116838488,0.03550295857988166,0.014857886084428803,0.011674694836228332,0.0,0.0
-84.0,67.5,0.18670500968508413,2,0.25,35.0,40.0,9.015897631079591,5.344014208914218,0.0,0.04878048780487805,0.031059746546453385,0.015063884505844099,0.0,0.0
-81.0,67.5,0.20783779576269415,2,1.0,607.0,706.0,36.886971391063796,22.945234612108884,0.0,0.027279253409906678,0.0001992486383754584,0.00026006360553740266,0.0,0.0
-81.0,-67.5,0.09385265207568393,2,0.5,145.0,159.0,18.123044787502703,10.965892601305637,0.013888888888888888,0.043076923076923075,0.0014258860312716742,0.008133273860801912,0.0,0.0
-81.0,-67.5,0.09836843874470053,2,0.25,36.0,41.0,8.94500820340303,5.478277064833176,0.028169014084507043,0.024096385542168676,0.03895110655006157,0.03987243785578105,0.0,0.0
-78.0,-67.5,0.08419959736549762,2,1.0,611.0,694.0,37.07235039101791,22.996197719133303,0.006568144499178982,0.010137581462708182,0.0052122462526526395,0.0024786752693661167,0.0,0.0
-78.0,-67.5,0.06431254946602347,2,0.5,145.0,169.0,18.28761794542571,11.157552276697288,0.013888888888888888,0.01791044776119403,0.010465685452336244,0.009193436258537645,0.0,0.0
-78.0,-67.5,0.06553720896083383,2,0.25,34.0,42.0,8.739471058772466,5.655219465641803,0.028985507246376812,0.0,0.06218195049836542,0.0716353348515875,0.0,0.0
-75.0,-67.5,0.060230880878306026,2,1.0,606.0,688.0,36.92965815902552,22.902347663294137,0.0016488046166529267,0.0014545454545454545,0.0013558109289870139,0.0016107854633856003,0.0,0.0
-75.0,-67.5,0.04641777203000695,2,0.5,142.0,162.0,18.37260064838379,10.835244098179786,0.007017543859649123,0.024390243902439025,0.01510173773668336,0.020118259828339334,0.0,0.0
-75.0,-67.5,0.044061074412346427,2,0.25,35.0,39.0,9.039073089759102,5.568978813474841,0.0,0.07407407407407407,0.028493103649745243,0.05628390907600985,0.0,0.0
-72.0,-67.5,0.03715101761375284,2,1.0,606.0,696.0,36.86842536348598,22.94855911182031,0.0016488046166529267,0.013015184381778741,0.0003036576891453935,0.0004049415663308505,0.0,0.0
-72.0,-67.5,0.0348618830495215,2,0.5,146.0,168.0,18.32259221042913,11.21768145038438,0.020761245674740483,0.011976047904191617,0.012376252604814326,0.014567874904678473,0.0,0.0
-72.0,-67.5,0.044061074412346427,2,0.25,35.0,39.0,9.039073089759102,5.568978813474841,0.0,0.07407407407407407,0.028493103649745243,0.05628390907600985,0.0,0.0
-69.0,-67.5,0.013610463042892611,2,1.0,606.0,697.0,36.95321053393067,22.935392130841535,0.0016488046166529267,0.014450867052023121,0.0019933703364234563,0.00016898377564278458,0.0,0.0
-69.0,-67.5,0.023631721240974686,2,0.5,146.0,165.0,18.180609634379717,11.238799759605323,0.020761245674740483,0.006042296072507553,0.004597178478743121,0.016448583099912466,0.0,0.0
-69.0,-66.04236695076293,0.053662575150695946,2,0.25,35.0,38.0,9.079393400812261,5.324464442151505,0.0,0.1,0.024043123781567293,0.011399083148943778,0.0,0.0
-66.0,-65.96996190980093,0.006726634388319641,2,1.0,607.0,696.0,36.8637426319847,22.855849149374595,0.0,0.013015184381778741,0.00043067772600286896,0.003643140273733289,0.0,0.0
-66.0,-65.77264241728525,0.022913889129254336,2,0.5,147.0,165.0,18.08360869525552,11.223070892583971,0.027586206896551724,0.006042296072507553,0.0007525037966942089,0.015048174918594472,0.0,0.0
-66.0,-63.34151603168229,0.04424258201779107,2,0.25,34.0,36.0,8.866551314048099,5.370705298916397,0.028985507246376812,0.15384615384615385,0.047756669408241574,0.020045643484639913,0.0,0.0
-63.0,-62.7783582891369,0.006409837400613463,2,1.0,608.0,705.0,36.782530745501504,23.094577071857838,0.0016460905349794238,0.02586206896551724,0.002636135238196737,0.006747596406818028,0.0,0.0
-63.0,-62.60378419542122,0.027264522631347876,2,0.5,145.0,171.0,18.01167178533247,11.379349553608646,0.013888888888888888,0.02967359050445104,0.004738445717018466,0.028875161714539074,0.0,0.0
-63.0,-63.23693842251819,0.05295796799426878,2,0.25,35.0,38.0,8.835207186625864,5.665463910072455,0.0,0.1,0.05129585805351609,0.07344281763815058,0.0,0.0
-60.0,-60.01800789959843,0.00699288142510875,2,1.0,605.0,710.0,36.70938649822277,23.032338006394976,0.0033003300330033004,0.0329277022190408,0.004626667721103971,0.0040490140174625055,0.0,0.0
-60.0,-57.83691867635774,0.024002891030055973,2,0.5,143.0,168.0,18.237514202432855,11.020679518572729,0.0,0.011976047904191617,0.00772221936630206,0.0031496351106241683,0.0,0.0
-60.0,-55.752173112527444,0.04848739804550478,2,0.25,38.0,46.0,9.318905794294253,5.864120709413809,0.0821917808219178,0.09090909090909091,0.0019935506925569998,0.10783494540519258,0.0,0.0
-57.0,-57.15431634604012,0.0071701998727697275,2,1.0,605.0,693.0,36.75958035352463,23.085613113250716,0.0033003300330033004,0.008695652173913044,0.0032602767626086875,0.006359383954288976,0.0,0.0
-57.0,-56.82072961866067,0.026331362314575724,2,0.5,144.0,167.0,18.18560985169211,11.106302370579073,0.006968641114982578,0.006006006006006006,0.004872169356763914,0.004589618427721847,0.0,0.0
-57.0,-53.786663504193704,0.054850622601274567,2,0.25,38.0,45.0,9.072515722380526,5.8574701947271235,0.0821917808219178,0.06896551724137931,0.024800802008633285,0.10670346352132926,0.0,0.0
-54.0,-54.1421990109699,0.007548781844758616,2,1.0,608.0,699.0,36.95909014905803,22.8802432016961,0.0016460905349794238,0.017316017316017316,0.0021524672327765952,0.0025764118399960504,0.0,0.0
-54.0,-53.633727814297245,0.03117382096034216,2,0.5,147.0,169.0,18.180524848953436,11.253948493738486,0.027586206896551724,0.01791044776119403,0.004592514984054308,0.01779547280986444,0.0,0.0
-54.0,-53.786663504193704,0.054850622601274567,2,0.25,38.0,45.0,9.072515722380526,5.8574701947271235,0.0821917808219178,0.06896551724137931,0.024800802008633285,0.10670346352132926,0.0,0.0
-51.0,-51.08423220222626,0.006510989711817786,2,1.0,609.0,696.0,36.947905397588165,22.98788522239185,0.003289473684210526,0.013015184381778741,0.0018497965517738047,0.0021171377414063723,0.0,0.0
-51.0,-50.198835739341256,0.023390548245822238,2,0.5,148.0,171.0,18.300312675938383,11.414877682880217,0.03436426116838488,0.02967359050445104,0.011159595145164916,0.031991733641220536,0.0,0.0
-51.0,-50.60081411976634,0.08375867840343562,2,0.25,38.0,44.0,8.768715708516307,6.0566518824706606,0.0821917808219178,0.046511627906976744,0.058844323571251224,0.14001481279137548,0.0,0.0
-48.0,-47.89128681642401,0.007845969907508861,2,1.0,608.0,716.0,36.98123503000063,23.10296758568631,0.0016460905349794238,0.041339985744832504,0.002751459679756468,0.007110837061456124,0.0,0.0
-48.0,-46.644825243154514,0.02927019528247866,2,0.5,148.0,174.0,18.315862926451747,11.372805569886049,0.03436426116838488,0.047058823529411764,0.01200893177120819,0.028300038452302445,0.0,0.0
-48.0,-43.41774266131935,0.03980377392737115,2,0.25,38.0,45.0,9.092804663659708,5.6639126157287585,0.0821917808219178,0.06896551724137931,0.022567304114549547,0.07316933210811238,0.0,0.0
-45.0,-45.09568751893477,0.006676815611082269,2,1.0,609.0,706.0,37.14973630448341,22.933248482938186,0.003289473684210526,0.027279253409906678,0.007297479396670793,0.00026245277105649013,0.0,0.0
-45.0,-44.002869883549735,0.028692352697681958,2,0.5,150.0,173.0,18.591995788454884,11.140233557389491,0.04778156996587031,0.04129793510324484,0.026971084124609145,0.00764006092998987,0.0,0.0
-45.0,-43.27186990958233,0.05331522404107592,2,0.25,36.0,41.0,9.22694978574349,5.216232036989329,0.028169014084507043,0.024096385542168676,0.007923098476575413,0.009137552877101477,0.0,0.0
-42.0,-42.05347890357878,0.006606413395215663,2,1.0,607.0,695.0,36.87409734246287,22.92327751419534,0.0,0.011577424023154847,0.0001498257152925488,0.000697329511926765,0.0,0.0
-42.0,-41.48932285927941,0.025902592986333458,2,0.5,145.0,166.0,18.358718663735505,10.91636863605399,0.013888888888888888,0.0,0.014345912297712994,0.012659560236982073,0.0,0.0
-42.0,-42.539928565048285,0.04375045224849161,2,0.25,36.0,42.0,9.022829060827126,5.475729857059107,0.028169014084507043,0.0,0.03029142187281446,0.03940754729997564,0.0,0.0
-39.0,-39.00984901615587,0.006768855432998433,2,1.0,606.0,706.0,36.914168529280055,22.970012078093294,0.0016488046166529267,0.027279253409906678,0.0009362870358089039,0.0013393331559774608,0.0,0.0
-39.0,-36.7807876062444,0.023895964889061268,2,0.5,144.0,167.0,18.261041360102727,11.209823372808152,0.006968641114982578,0.006006006006006006,0.0090114072809977,0.013867156677146678,0.0,0.0
-39.0,-29.5649739928158,0.06458562237240552,2,0.25,39.0,44.0,9.598269534819805,5.734606675149793,0.10810810810810811,0.046511627906976744,0.03152854689576708,0.0855539976377318,0.0,0.0
-36.0,-35.98966398595035,0.006346218896393549,2,1.0,607.0,691.0,36.88714061895372,22.91110005436934,0.0,0.005805515239477504,0.0002038363693178729,0.0012286973569183531,0.0,0.0
-36.0,-35.134979846971774,0.02970077384092351,2,0.5,146.0,168.0,18.245921477934573,11.335971571350111,0.020761245674740483,0.011976047904191617,0.008183093871542107,0.0250565816567808,0.0,0.0
-36.0,-29.94304867638092,0.06025464116687598,2,0.25,37.0,43.0,9.328797402718251,5.537624474347378,0.05555555555555555,0.023529411764705882,0.003054442027166517,0.05064186067907299,0.0,0.0
-33.0,-33.010185656430835,0.006823340559367567,2,1.0,605.0,696.0,37.0455714903164,22.739044302484718,0.0033003300330033004,0.013015184381778741,0.0044896479024150796,0.008766692733676853,0.0,0.0
-33.0,-31.96016282844841,0.024404161446148938,2,0.5,142.0,166.0,18.095703891820854,11.068181230526688,0.007017543859649123,0.0,8.387880027598999e-5,0.001151334102516489,0.0,0.0
-33.0,-28.939428295726827,0.044619067753630094,2,0.25,35.0,39.0,9.019092345176126,5.3921762866137914,0.0,0.07407407407407407,0.030705551462816085,0.024034984324988504,0.0,0.0
-30.0,-30.021388360037843,0.006544279566756769,2,1.0,612.0,696.0,37.061111430436455,23.010521531102295,0.008203445447087777,0.013015184381778741,0.004909039349530731,0.0031013575503335317,0.0,0.0
-30.0,-29.924691221749814,0.027730942313134044,2,0.5,145.0,164.0,18.277212395995384,10.975875037293783,0.013888888888888888,0.012121212121212121,0.009896544017970622,0.007223384599724983,0.0,0.0
-30.0,-28.893843764366355,0.04587453872360004,2,0.25,36.0,39.0,8.898392981211243,5.470805558877193,0.028169014084507043,0.07407407407407407,0.04417378466669532,0.03850818876818155,0.0,0.0
-27.0,-26.752274584977314,0.0077381808411822565,2,1.0,610.0,710.0,36.89513197885854,23.135985529614796,0.0049301561216105174,0.0329277022190408,0.00042045641779893557,0.008538959477670183,0.0,0.0
-27.0,-24.695918044041864,0.02102034367192117,2,0.5,145.0,167.0,17.93048693602347,11.393998553663968,0.013888888888888888,0.006006006006006006,0.009255923911527525,0.030161385459795326,0.0,0.0
-27.0,-24.44950844135988,0.055660243391063624,2,0.25,36.0,39.0,8.619003461997849,5.85602478099686,0.028169014084507043,0.07407407407407407,0.07604551714954502,0.1064573697660694,0.0,0.0
-24.0,-24.027722016146335,0.007474945247671266,2,1.0,609.0,699.0,36.89801348883886,23.075198776411252,0.003289473684210526,0.017316017316017316,0.000498553368702936,0.005908168362947947,0.0,0.0
-24.0,-22.94244658513624,0.020476383727887706,2,0.5,144.0,158.0,17.746843592358164,11.37408275676587,0.006968641114982578,0.04938271604938271,0.019550137809780002,0.028412311403637952,0.0,0.0
-24.0,-21.653734781374443,0.0666132245084189,2,0.25,35.0,38.0,8.23703079513829,5.864690016195734,0.0,0.1,0.12126280509568442,0.10793174128353866,0.0,0.0
-21.0,-21.059088512858615,0.007127748050451876,2,1.0,611.0,714.0,36.859028633864575,23.122865221521312,0.006568144499178982,0.03854389721627409,0.0005585621708136832,0.007971713011095227,0.0,0.0
-21.0,-20.025899897502143,0.02402411264753707,2,0.5,147.0,167.0,18.423447617050787,11.238307866166611,0.027586206896551724,0.006006006006006006,0.01786527031578361,0.016404817659602215,0.0,0.0
-21.0,-18.350379419148904,0.06504309323808753,2,0.25,37.0,42.0,8.900684388813794,5.752684261522761,0.05555555555555555,0.0,0.04391643466501208,0.08869543318877575,0.0,0.0
-18.0,-18.149134691102,0.007425840687582813,2,1.0,609.0,703.0,36.77194353942375,23.10873902793963,0.003289473684210526,0.02302158273381295,0.0029240085668803747,0.00736061648561993,0.0,0.0
-18.0,-17.067854855853064,0.02371263923402178,2,0.5,147.0,169.0,18.29415856954888,11.16862862881803,0.027586206896551724,0.01791044776119403,0.010823264527352373,0.010185642929914258,0.0,0.0
-18.0,-12.54577463301375,0.06592058862922173,2,0.25,38.0,43.0,9.036318295285175,5.776667067974128,0.0821917808219178,0.023529411764705882,0.02879785272104902,0.0928471725961278,0.0,0.0
-15.0,-14.90518327780653,0.007191491006722365,2,1.0,607.0,712.0,36.90717885343379,22.942933828065037,0.0,0.035739814152966405,0.0007469197356429545,0.00015978573007831282,0.0,0.0
-15.0,-13.869789184501016,0.019356412131466254,2,0.5,142.0,159.0,17.96461715877863,11.044542244811836,0.007017543859649123,0.043076923076923075,0.007354291764289452,0.000986710309324865,0.0,0.0
-15.0,-10.777029513823862,0.05474170724285802,2,0.25,36.0,40.0,9.150408816032671,5.273824833649178,0.028169014084507043,0.04878048780487805,0.016252750989007463,0.0018429479602622262,0.0,0.0
-12.0,-11.972939057589969,0.0073622433795766315,2,1.0,610.0,702.0,37.012431742942525,22.99480617881446,0.0049301561216105174,0.02159827213822894,0.0035946841654099994,0.0024181617725629995,0.0,0.0
-12.0,-10.405483606558956,0.02230812267522399,2,0.5,144.0,166.0,18.225667454242696,11.012207711756286,0.006968641114982578,0.0,0.007072435891592906,0.0039186474136841155,0.0,0.0
-12.0,-5.88769657141265,0.04636586556311837,2,0.25,36.0,42.0,9.324322039671596,5.301547058788019,0.028169014084507043,0.0,0.0025745915376030916,0.007085720492016975,0.0,0.0
-9.0,-8.798099718222634,0.00782890163742913,2,1.0,608.0,697.0,36.944858280595696,22.94203403155037,0.0016460905349794238,0.014450867052023121,0.0017673225894967609,0.00012056606610968855,0.0,0.0
-9.0,-7.83209039993969,0.024412968130341082,2,0.5,145.0,171.0,18.485434464458915,10.907825210785196,0.013888888888888888,0.02967359050445104,0.021223864129702688,0.013442458506498016,0.0,0.0
-9.0,-4.812060047332332,0.05006940730216478,2,0.25,38.0,47.0,9.282929225079638,5.765411293605502,0.0821917808219178,0.11235955056179775,0.0018745196120988493,0.0909008983397168,0.0,0.0
-6.0,-5.9993982891513555,0.008972681540412376,2,1.0,607.0,694.0,36.882069469661815,22.911919484837313,0.0,0.010137581462708182,6.634948912300773e-5,0.0011929323560107934,0.0,0.0
-6.0,-4.60662163296282,0.029392412175448114,2,0.5,145.0,166.0,17.90995519117605,11.212114315693869,0.013888888888888888,0.0,0.01040162689100328,0.014071495049564718,0.0,0.0
-6.0,0.4022231084696434,0.04287057970627532,2,0.25,37.0,44.0,9.035850592042316,5.841953640674777,0.05555555555555555,0.046511627906976744,0.028849601473845993,0.10405829351641419,0.0,0.0
-3.0,-3.525540514189754,0.008648960448760727,2,1.0,609.0,699.0,37.055670643595576,22.964464437068507,0.003289473684210526,0.017316017316017316,0.00476222361117763,0.0010977873974761109,0.0,0.0
-3.0,-1.8977297839132006,0.016210801367151837,2,0.5,145.0,168.0,17.913698167605517,11.469845203594051,0.013888888888888888,0.011976047904191617,0.010192665667305284,0.03679418157004892,0.0,0.0
-3.0,-1.793727272086223,0.02630179182130015,2,0.25,35.0,44.0,8.82996748285668,5.814605183102901,0.0,0.046511627906976744,0.051888687422073754,0.09937805218127196,0.0,0.0
0.0,-0.0,0.0,2,1.0,607.0,687.0,36.87962244437414,22.939268167493307,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0,0.0,2,0.5,143.0,166.0,18.097221801413667,11.055445387628277,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.3145046129667768e-8,1.4678160623970176e-19,2,0.25,35.0,42.0,9.300346582558868,5.264114396844076,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.5131835408831833,0.009118610044947328,2,1.0,609.0,686.0,36.63864567201183,23.146489406879997,0.003289473684210526,0.0014566642388929353,0.006555561727347042,0.00899285377059394,0.0,0.0
3.0,5.877754873383767,0.02304223204428611,2,0.5,145.0,169.0,17.912894105107686,11.513877117522785,0.013888888888888888,0.01791044776119403,0.010237550847349543,0.04062432355157131,0.0,0.0
3.0,4.265127297601764,0.042043290072295146,2,0.25,37.0,45.0,9.003376142658583,6.0581422904957,0.05555555555555555,0.06896551724137931,0.03244918472143835,0.14025965239588375,0.0,0.0
6.0,5.962043972311411,0.00814708171822994,2,1.0,607.0,703.0,36.869888885973374,22.9956200901768,0.0,0.02302158273381295,0.00026396265480779546,0.002453556537130964,0.0,0.0
6.0,7.84913715566494,0.026210429170716414,2,0.5,148.0,172.0,18.368120754274713,11.185272182915698,0.03436426116838488,0.03550295857988166,0.014857886084428803,0.011674694836228332,0.0,0.0
6.0,7.771576189652927,0.060149967777227656,2,0.25,36.0,40.0,8.57024669782481,5.823134570811578,0.028169014084507043,0.04878048780487805,0.08170964145163315,0.1008401950020798,0.0,0.0
9.0,9.067939056633552,0.007816139131931093,2,1.0,607.0,706.0,36.886971391063796,22.945234612108877,0.0,0.027279253409906678,0.0001992486383754584,0.00026006360553709295,0.0,0.0
9.0,9.060803944121254,0.0226320203085983,2,0.5,145.0,159.0,18.123044787502703,10.965892601305637,0.013888888888888888,0.043076923076923075,0.0014258860312716742,0.008133273860801912,0.0,0.0
9.0,9.829933267449968,0.061417630523704206,2,0.25,39.0,42.0,9.24239749375525,5.7578390500832874,0.10810810810810811,0.0,0.00625032503982405,0.08958931928293513,0.0,0.0
12.0,12.212021173287596,0.007946029674515775,2,1.0,611.0,694.0,37.07235039101793,22.996197719133303,0.006568144499178982,0.010137581462708182,0.005212246252653023,0.0024786752693661167,0.0,0.0
12.0,13.844537484120071,0.022626884502531808,2,0.5,145.0,169.0,18.287617945425705,11.157552276697285,0.013888888888888888,0.01791044776119403,0.010465685452336048,0.009193436258537326,0.0,0.0
12.0,18.039666610753173,0.061140083189556264,2,0.25,38.0,42.0,9.363149196522908,5.533991862346443,0.0821917808219178,0.0,0.006729994713469471,0.0499860733029308,0.0,0.0
15.0,15.119114303271035,0.00767680604866311,2,1.0,606.0,688.0,36.92965815902553,22.902347663294137,0.0016488046166529267,0.0014545454545454545,0.0013558109289872062,0.0016107854633856003,0.0,0.0
15.0,16.628177554974435,0.02001810001120619,2,0.5,142.0,162.0,18.372600648383795,10.835244098179786,0.007017543859649123,0.024390243902439025,0.015101737736683555,0.020118259828339334,0.0,0.0
