,case_number,region_name,start_date,center_lon,center_lat,center_x,center_y,start,end,scale,center_crs,region,target_crs,pipeline,target_width,target_height
284,143,hudson_bay,2015-07-20,-79.91346832,56.4758475,-2137500,-3062500,2015-07-20,2015-07-20,250,EPSG:4326,hudson_bay_143,EPSG:3413,FSPipeline,100_000,100_000
286,144,hudson_bay,2009-06-05,-78.75095569,60.52588128,-1812500,-2712500,2009-06-05,2009-06-05,250,EPSG:4326,hudson_bay_144,EPSG:3413,FSPipeline,100_000,100_000
288,145,hudson_bay,2009-06-15,-78.40782459,58.31610451,-1937500,-2937500,2009-06-15,2009-06-15,250,EPSG:4326,hudson_bay_145,EPSG:3413,FSPipeline,100_000,100_000
290,146,hudson_bay,2021-04-13,-78.39258432,59.86631107,-1837500,-2787500,2021-04-13,2021-04-13,250,EPSG:4326,hudson_bay_146,EPSG:3413,FSPipeline,100_000,100_000
292,147,hudson_bay,2006-04-12,-78.11134196,56.12852697,-2062500,-3162500,2006-04-12,2006-04-12,250,EPSG:4326,hudson_bay_147,EPSG:3413,FSPipeline,100_000,100_000
294,148,laptev_sea,2011-03-24,104.2259639,78.08849234,662500,1112500,2011-03-24,2011-03-24,250,EPSG:4326,laptev_sea_148,EPSG:3413,FSPipeline,100_000,100_000
296,149,laptev_sea,2016-04-02,105.4786382,79.02592398,587500,1037500,2016-04-02,2016-04-02,250,EPSG:4326,laptev_sea_149,EPSG:3413,FSPipeline,100_000,100_000
298,150,laptev_sea,2008-03-30,107.7157927,77.71099328,612500,1187500,2008-03-30,2008-03-30,250,EPSG:4326,laptev_sea_150,EPSG:3413,FSPipeline,100_000,100_000
300,151,laptev_sea,2014-03-01,108.6873515,78.32461575,562500,1137500,2014-03-01,2014-03-01,250,EPSG:4326,laptev_sea_151,EPSG:3413,FSPipeline,100_000,100_000
302,152,laptev_sea,2008-06-01,115.9587693,76.26949993,487500,1412500,2008-06-01,2008-06-01,250,EPSG:4326,laptev_sea_152,EPSG:3413,FSPipeline,100_000,100_000
304,153,laptev_sea,2019-08-16,119.6383837,79.1416659,312500,1137500,2019-08-16,2019-08-16,250,EPSG:4326,laptev_sea_153,EPSG:3413,FSPipeline,100_000,100_000
306,154,laptev_sea,2007-07-25,126.0273734,78.93517358,187500,1187500,2007-07-25,2007-07-25,250,EPSG:4326,laptev_sea_154,EPSG:3413,FSPipeline,100_000,100_000
308,155,laptev_sea,2006-09-07,126.3843518,78.48327239,187500,1237500,2006-09-07,2006-09-07,250,EPSG:4326,laptev_sea_155,EPSG:3413,FSPipeline,100_000,100_000
310,156,laptev_sea,2007-04-05,126.9887684,74.3625584,237500,1687500,2007-04-05,2007-04-05,250,EPSG:4326,laptev_sea_156,EPSG:3413,FSPipeline,100_000,100_000
312,157,laptev_sea,2014-04-03,127.8227541,74.39251731,212500,1687500,2014-04-03,2014-04-03,250,EPSG:4326,laptev_sea_157,EPSG:3413,FSPipeline,100_000,100_000
314,158,laptev_sea,2008-07-20,129.0625839,75.57197452,162500,1562500,2008-07-20,2008-07-20,250,EPSG:4326,laptev_sea_158,EPSG:3413,FSPipeline,100_000,100_000
316,159,laptev_sea,2022-09-21,129.3517526,79.47667331,112500,1137500,2022-09-21,2022-09-21,250,EPSG:4326,laptev_sea_159,EPSG:3413,FSPipeline,100_000,100_000
318,160,laptev_sea,2017-05-28,130.2001639,74.91480623,137500,1637500,2017-05-28,2017-05-28,250,EPSG:4326,laptev_sea_160,EPSG:3413,FSPipeline,100_000,100_000
320,161,laptev_sea,2010-05-19,130.8150839,75.83858258,112500,1537500,2010-05-19,2010-05-19,250,EPSG:4326,laptev_sea_161,EPSG:3413,FSPipeline,100_000,100_000
322,162,laptev_sea,2010-06-22,131.1287438,74.70569348,112500,1662500,2010-06-22,2010-06-22,250,EPSG:4326,laptev_sea_162,EPSG:3413,FSPipeline,100_000,100_000
324,163,laptev_sea,2012-07-04,132.0750221,74.26643079,87500,1712500,2012-07-04,2012-07-04,250,EPSG:4326,laptev_sea_163,EPSG:3413,FSPipeline,100_000,100_000
326,164,laptev_sea,2006-08-06,134.4543424,77.92646286,12500,1312500,2006-08-06,2006-08-06,250,EPSG:4326,laptev_sea_164,EPSG:3413,FSPipeline,100_000,100_000
328,165,laptev_sea,2016-06-07,136.4202655,76.09922843,-37500,1512500,2016-06-07,2016-06-07,250,EPSG:4326,laptev_sea_165,EPSG:3413,FSPipeline,100_000,100_000
330,166,laptev_sea,2016-09-04,136.9305874,79.75068046,-37500,1112500,2016-09-04,2016-09-04,250,EPSG:4326,laptev_sea_166,EPSG:3413,FSPipeline,100_000,100_000
332,167,laptev_sea,2007-05-04,137.4895529,76.77416431,-62500,1437500,2007-05-04,2007-05-04,250,EPSG:4326,laptev_sea_167,EPSG:3413,FSPipeline,100_000,100_000
334,168,laptev_sea,2021-08-07,140.9061411,79.93234417,-112500,1087500,2021-08-07,2021-08-07,250,EPSG:4326,laptev_sea_168,EPSG:3413,FSPipeline,100_000,100_000
336,169,sea_of_okhostk,2009-06-08,137.4090814,55.36475298,-162500,3862500,2009-06-08,2009-06-08,250,EPSG:4326,sea_of_okhostk_169,EPSG:3413,FSPipeline,100_000,100_000
338,170,sea_of_okhostk,2014-06-05,137.6754267,54.0946909,-187500,4012500,2014-06-05,2014-06-05,250,EPSG:4326,sea_of_okhostk_170,EPSG:3413,FSPipeline,100_000,100_000
340,171,sea_of_okhostk,2009-06-18,138.4300284,54.49142468,-237500,3962500,2009-06-18,2009-06-18,250,EPSG:4326,sea_of_okhostk_171,EPSG:3413,FSPipeline,100_000,100_000
342,172,sea_of_okhostk,2017-04-28,138.9909131,56.16221886,-262500,3762500,2017-04-28,2017-04-28,250,EPSG:4326,sea_of_okhostk_172,EPSG:3413,FSPipeline,100_000,100_000
344,173,sea_of_okhostk,2013-06-14,139.8990925,54.63998344,-337500,3937500,2013-06-14,2013-06-14,250,EPSG:4326,sea_of_okhostk_173,EPSG:3413,FSPipeline,100_000,100_000
346,174,sea_of_okhostk,2022-05-24,140.5504998,54.18353883,-387500,3987500,2022-05-24,2022-05-24,250,EPSG:4326,sea_of_okhostk_174,EPSG:3413,FSPipeline,100_000,100_000
348,175,sea_of_okhostk,2010-06-04,139.6859,55.708056,-312500,3812500,2010-06-04,2010-06-04,250,EPSG:4326,sea_of_okhostk_175,EPSG:3413,FSPipeline,100_000,100_000
350,176,sea_of_okhostk,2019-04-27,143.8238619,58.44424238,-537500,3462500,2019-04-27,2019-04-27,250,EPSG:4326,sea_of_okhostk_176,EPSG:3413,FSPipeline,100_000,100_000
352,177,sea_of_okhostk,2016-03-31,144.6165916,55.78554174,-637500,3762500,2016-03-31,2016-03-31,250,EPSG:4326,sea_of_okhostk_177,EPSG:3413,FSPipeline,100_000,100_000
354,178,sea_of_okhostk,2007-03-15,145.0289981,54.67458248,-687500,3887500,2007-03-15,2007-03-15,250,EPSG:4326,sea_of_okhostk_178,EPSG:3413,FSPipeline,100_000,100_000
356,179,sea_of_okhostk,2010-04-17,145.5432464,53.98012171,-737500,3962500,2010-04-17,2010-04-17,250,EPSG:4326,sea_of_okhostk_179,EPSG:3413,FSPipeline,100_000,100_000
358,180,sea_of_okhostk,2010-03-08,147.5092994,54.38710559,-862500,3887500,2010-03-08,2010-03-08,250,EPSG:4326,sea_of_okhostk_180,EPSG:3413,FSPipeline,100_000,100_000
360,181,sea_of_okhostk,2014-03-12,147.9946168,52.82149429,-937500,4062500,2014-03-12,2014-03-12,250,EPSG:4326,sea_of_okhostk_181,EPSG:3413,FSPipeline,100_000,100_000
362,182,sea_of_okhostk,2014-03-08,148.5818524,52.52351689,-987500,4087500,2014-03-08,2014-03-08,250,EPSG:4326,sea_of_okhostk_182,EPSG:3413,FSPipeline,100_000,100_000
364,183,sea_of_okhostk,2021-04-05,148.8990631,55.9328092,-912500,3687500,2021-04-05,2021-04-05,250,EPSG:4326,sea_of_okhostk_183,EPSG:3413,FSPipeline,100_000,100_000
366,184,sea_of_okhostk,2009-05-24,153.4349488,58.32371433,-1112500,3337500,2009-05-24,2009-05-24,250,EPSG:4326,sea_of_okhostk_184,EPSG:3413,FSPipeline,100_000,100_000
368,185,sea_of_okhostk,2011-05-04,154.4742141,58.58991723,-1162500,3287500,2011-05-04,2011-05-04,250,EPSG:4326,sea_of_okhostk_185,EPSG:3413,FSPipeline,100_000,100_000
370,186,sea_of_okhostk,2017-05-23,155.1828691,59.601128,-1162500,3162500,2017-05-23,2017-05-23,250,EPSG:4326,sea_of_okhostk_186,EPSG:3413,FSPipeline,100_000,100_000
372,187,sea_of_okhostk,2013-04-29,155.7309555,59.72775118,-1187500,3137500,2013-04-29,2013-04-29,250,EPSG:4326,sea_of_okhostk_187,EPSG:3413,FSPipeline,100_000,100_000
374,188,sea_of_okhostk,2015-03-12,156.8383984,57.66080433,-1337500,3337500,2015-03-12,2015-03-12,250,EPSG:4326,sea_of_okhostk_188,EPSG:3413,FSPipeline,100_000,100_000
376,189,sea_of_okhostk,2012-04-26,163.0858208,61.41718106,-1487500,2787500,2012-04-26,2012-04-26,250,EPSG:4326,sea_of_okhostk_189,EPSG:3413,FSPipeline,100_000,100_000
