label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
325,102.0,39.21320343559643,116.0,0.8793103448275862,14.327704197860063,9.32077415796677
326,246.0,74.2193000900063,300.0,0.82,23.75115459585619,14.494511539300191
327,266.0,69.01219330881975,303.0,0.8778877887788779,19.77323954271926,18.73118262470724
328,147.0,45.45584412271571,158.0,0.930379746835443,16.151043469292247,11.691671628869377
329,137.0,48.04163056034262,156.0,0.8782051282051282,19.837143875986662,9.115078968888987
330,476.0,101.49747468305833,538.0,0.8847583643122676,38.75178265194216,16.27023566550559
331,129.0,43.45584412271571,140.0,0.9214285714285714,16.530612385419403,10.039203462481263
332,118.0,41.798989873223334,133.0,0.8872180451127819,15.320176202317583,10.03450170158526
333,447.0,102.95331880577405,487.0,0.917864476386037,44.913279460368855,12.990912442984369
334,276.0,84.5269119345812,327.0,0.8440366972477065,38.56179031945711,9.637369795041275
335,1383.0,200.30256121069152,1759.0,0.786242183058556,58.346718373657964,34.85328037631544
336,143.0,48.04163056034261,159.0,0.89937106918239,18.229641785239014,10.163992502401332
337,135.0,44.8700576850888,152.0,0.8881578947368421,14.570925734339196,12.051703989916044
338,106.0,39.45584412271571,118.0,0.8983050847457628,13.112713210065527,10.583466372533167
339,232.0,77.84062043356595,304.0,0.7631578947368421,26.682653821183226,13.303543171687958
340,132.0,43.21320343559643,144.0,0.9166666666666666,14.885439175744532,11.327879496927427
341,185.0,59.35533905932738,212.0,0.8726415094339622,24.27108268381567,10.002971530433122
342,163.0,53.248737341529164,185.0,0.8810810810810811,18.810061822570677,11.434434507738983
343,216.0,58.2842712474619,236.0,0.9152542372881356,22.3638423299705,12.428762026573537
344,105.0,43.45584412271571,120.0,0.875,18.294636844346904,7.416067294508907
345,2105.0,216.10764773832474,2315.0,0.9092872570194385,84.65506209242831,32.464975514325666
346,718.0,127.5685424949238,857.0,0.8378063010501751,42.85813085957669,22.533003873817947
347,336.0,76.76955262170047,374.0,0.8983957219251337,27.92541867452199,16.055995758256984
348,24320.0,875.4356415871823,27601.0,0.8811274953806022,286.56129222522355,113.02015519858074
349,362.0,73.698484809835,392.0,0.923469387755102,24.06122546950657,19.589264310433567
350,1241.0,197.9655121145938,1486.0,0.8351278600269179,57.706703567428995,30.86072594818153
351,123.0,46.62741699796952,146.0,0.8424657534246576,18.170525819882055,9.188560907560129
352,108.0,38.970562748477136,119.0,0.907563025210084,13.944313419762443,10.050518064999926
353,312.0,68.76955262170047,337.0,0.9258160237388724,23.680308654605838,17.010730180093503
354,166.0,59.94112549695428,204.0,0.8137254901960784,24.272434573023276,9.526077228449152
355,258.0,62.76955262170047,281.0,0.9181494661921709,23.36892707781302,14.416248718056153
356,182.0,54.4558441227157,205.0,0.8878048780487805,18.988993619274712,13.175716314024223
357,957.0,157.19595949289334,1170.0,0.8179487179487179,54.91238878640425,23.957806667857984
358,127.0,44.698484809834994,141.0,0.900709219858156,16.934327264465484,9.877642673153868
359,230.0,65.01219330881976,255.0,0.9019607843137255,25.450727585560966,11.787676286973339
360,1168.0,169.8233764908628,1322.0,0.8835098335854765,59.27173544101116,26.612724934148552
361,349.0,85.84062043356595,397.0,0.8790931989924433,30.026327337340437,15.491341358666478
362,217.0,59.698484809834994,242.0,0.8966942148760331,21.95456349771118,12.986661938573087
363,158.0,48.04163056034262,175.0,0.9028571428571428,17.344112693619195,11.709273562002336
364,421.0,108.81118318204308,548.0,0.7682481751824818,35.82121013447263,18.465237180846785
365,345.0,76.66904755831213,377.0,0.9151193633952255,27.885935772820723,16.107523373924348
366,183.0,55.4558441227157,211.0,0.8672985781990521,19.265349197173514,12.671039407152723
367,152.0,53.970562748477136,164.0,0.926829268292683,21.809596542217246,9.94253307963653
368,201.0,57.526911934581186,228.0,0.881578947368421,18.969978642552494,14.322978291466267
369,166.0,53.87005768508881,188.0,0.8829787234042553,18.47974432449689,11.78505388400412
370,151.0,49.21320343559643,168.0,0.8988095238095238,16.98762707334037,11.660270416296473
371,246.0,72.18376618407356,282.0,0.8723404255319149,27.178156823278922,12.191497403013035
372,140.0,46.04163056034261,156.0,0.8974358974358975,15.18839737251217,12.283551867402002
373,474.0,94.32590180780451,527.0,0.8994307400379506,32.19584556121728,19.253321687859895
374,205.0,57.698484809834994,235.0,0.8723404255319149,20.584117359251803,13.189522349578517
375,189.0,58.73401871576773,218.0,0.8669724770642202,19.578398785119663,12.840025357459108
376,233.0,61.01219330881976,261.0,0.89272030651341,21.06936364884655,14.747112810178852
377,308.0,75.35533905932738,328.0,0.9390243902439024,31.66705901561882,12.482068273587089
378,144.0,49.21320343559643,159.0,0.9056603773584906,19.637456253084103,9.403297795936936
379,417.0,89.25483399593904,474.0,0.879746835443038,31.31921259236477,18.000548180279015
380,100.0,37.55634918610404,109.0,0.9174311926605505,14.356007062874095,8.90524908190159
381,184.0,58.2842712474619,213.0,0.863849765258216,21.103176351376806,11.996829009983808
382,1017.0,195.58073580374355,1329.0,0.7652370203160271,51.897689584981286,30.537555734174383
383,156.0,48.87005768508881,171.0,0.9122807017543859,18.39472416737435,11.013514523616033
384,277.0,61.94112549695428,291.0,0.9518900343642611,19.16659002823897,18.816382736936827
385,903.0,171.92388155425118,1215.0,0.7432098765432099,58.55944436774595,23.68776371405632
386,1062.0,158.0243866176395,1203.0,0.8827930174563591,53.34313666271309,26.692445906984787
387,175.0,51.698484809834994,191.0,0.9162303664921466,18.717214668124278,12.368240333406535
388,105.0,41.21320343559643,122.0,0.860655737704918,16.024717515639185,8.620015334767741
389,353.0,78.5269119345812,398.0,0.8869346733668342,25.558370772746148,18.677093028947933
390,12311.0,590.541197284454,14090.0,0.8737402413058907,178.78370789757517,93.84712777828773
391,253.0,63.11269837220809,266.0,0.9511278195488722,23.1782377111565,14.419691700294518
392,195.0,73.01219330881976,243.0,0.8024691358024691,22.25822075132423,13.562146562149442
393,127.0,47.45584412271571,148.0,0.8581081081081081,17.70020151887819,9.87615835547292
394,100.0,39.21320343559643,113.0,0.8849557522123894,13.832548722028106,9.439989187108141
395,151.0,48.04163056034261,165.0,0.9151515151515152,18.022199762699124,10.887583180162427
396,309.0,85.49747468305833,355.0,0.8704225352112676,35.82597066299176,11.494872246808004
397,103.0,41.21320343559643,119.0,0.865546218487395,16.194513035142144,8.268082032062344
398,194.0,57.45584412271571,218.0,0.8899082568807339,23.71229948444799,10.758125706619085
399,408.0,84.08326112068522,450.0,0.9066666666666666,29.51385417725221,18.383738014032907
400,3671.0,376.6467529817257,4833.0,0.7595696254914132,112.99274756144797,49.43665898460309
401,1264.0,176.99494936611666,1492.0,0.8471849865951743,56.242308896440804,31.074382744994864
402,326.0,79.69848480983498,363.0,0.8980716253443526,32.32866366049287,13.290106713870964
403,133.0,46.2842712474619,154.0,0.8636363636363636,16.122551645661645,10.972117918781974
404,1332.0,212.79393923933998,1668.0,0.7985611510791367,70.41846734187362,26.28440906690362
405,188.0,62.52691193458118,222.0,0.8468468468468469,24.64179087305076,10.48156356227793
406,123.0,45.21320343559643,140.0,0.8785714285714286,17.38368903282212,9.195835311318577
407,102.0,38.21320343559643,114.0,0.8947368421052632,12.758821213275578,10.35416035091905
408,110.0,38.62741699796952,122.0,0.9016393442622951,13.424704487988837,10.512587668733946
409,346.0,91.39696961966999,406.0,0.8522167487684729,39.041622638347015,12.70108424181066
410,128.0,46.384776310850235,149.0,0.8590604026845637,18.79947581355307,8.88597594587298
411,191.0,55.79898987322333,202.0,0.9455445544554455,23.03596908543981,10.639556520026314
412,161.0,51.90559159102154,183.0,0.8797814207650273,15.311534240594773,14.287022492841425
413,202.0,59.94112549695428,227.0,0.8898678414096917,24.224701315849554,10.93747276230144
414,4535.0,403.4102089490163,5506.0,0.8236469306211406,131.83969160569688,48.90665952816489
415,137.0,45.698484809834994,152.0,0.9013157894736842,17.22885158810883,10.19049023082245
416,271.0,75.11269837220809,311.0,0.8713826366559485,31.27407251825337,11.904134829167969
417,109.0,39.21320343559643,122.0,0.8934426229508197,13.898495645941901,10.041278489702911
418,1420.0,168.78174593052023,1556.0,0.9125964010282777,62.459338260511295,29.58620593142517
419,111.0,46.2842712474619,131.0,0.8473282442748091,18.097744052586094,8.212003648877973
420,1574.0,216.37972567696687,1973.0,0.7977698935631019,57.93650808395459,38.25524024492722
421,108.0,40.55634918610404,124.0,0.8709677419354839,14.286007085486979,9.852296782798996
422,397.0,84.32590180780451,437.0,0.9084668192219679,28.214930665831712,18.78562178274014
423,389.0,79.59797974644667,427.0,0.9110070257611241,26.895008321827454,19.23047107509414
424,170.0,68.9350288425444,193.0,0.8808290155440415,33.6161430342616,7.089388250756328
425,118.0,41.55634918610404,132.0,0.8939393939393939,13.569891295025544,11.415249492148325
426,305.0,70.59797974644667,335.0,0.9104477611940298,25.263165805706137,15.785561963627735
427,3196.0,258.97770542341357,3461.0,0.9234325339497255,93.955428853496,44.94094042463802
428,161.0,50.8700576850888,183.0,0.8797814207650273,18.677185061734903,11.39102300315163
429,1054.0,164.2670273047588,1245.0,0.8465863453815261,54.98640355744126,25.846837299404843
430,455.0,89.35533905932738,500.0,0.91,33.00170592122829,17.968719117967243
431,119.0,44.62741699796952,139.0,0.8561151079136691,15.934916636824308,9.912008440976447
432,247.0,60.2842712474619,267.0,0.9250936329588015,21.347189031742268,15.133011549699548
433,149.0,53.21320343559643,170.0,0.8764705882352941,23.012765091223745,8.369574440711453
434,432.0,85.59797974644667,473.0,0.9133192389006343,29.41004675677188,19.42029206085291
435,445.0,89.1543289325507,490.0,0.9081632653061225,30.30287522129187,19.380899176275385
436,870.0,139.46803743153546,1032.0,0.8430232558139535,46.2662707686727,26.61091119254324
437,552.0,103.7401153701776,607.0,0.9093904448105437,35.97628102653226,20.090677373886752
438,112.0,42.04163056034261,127.0,0.8818897637795275,15.278942260212961,9.774842497864508
439,227.0,57.11269837220809,245.0,0.926530612244898,21.54295640461011,13.595056354601617
440,1736.0,232.8944443027283,2034.0,0.8534906588003933,88.45244685776782,27.806171597799963
441,112.0,40.62741699796952,124.0,0.9032258064516129,15.089262394113465,9.636525815321013
442,133.0,44.8700576850888,148.0,0.8986486486486487,16.515223562126348,10.506401931222983
443,157.0,48.04163056034261,171.0,0.9181286549707602,17.681345199762795,11.440880423129844
444,641.0,124.22539674441617,731.0,0.8768809849521204,46.17356781023365,18.769053389632386
445,253.0,79.25483399593904,321.0,0.7881619937694704,20.473055330995695,19.553306564350255
446,4482.0,356.747258045114,5088.0,0.8808962264150944,113.98554686277483,52.29147538974066
447,126.0,45.798989873223334,145.0,0.8689655172413793,17.783153637206247,9.439644558790032
448,2412.0,282.048773235279,3100.0,0.7780645161290323,78.51622522632566,46.66041922639517
449,4039.0,248.20815280171308,4188.0,0.9644221585482331,81.50305403910808,63.33684490573228
450,203.0,57.698484809834994,220.0,0.9227272727272727,23.237723608688025,11.234661621895597
451,2300.0,276.2253967444162,2543.0,0.9044435705859222,115.14821097336959,27.558119734818106
452,147.0,48.077164466275356,163.0,0.901840490797546,17.489867075273274,11.044102382205612
453,111.0,40.38477631085023,125.0,0.888,14.362475348771138,10.020802638815814
454,1631.0,207.7228714274745,1927.0,0.8463933575505967,64.36935755340463,35.95371126158191
455,654.0,120.46803743153546,729.0,0.897119341563786,43.74299384173518,19.767214444134012
456,646.0,115.01219330881975,718.0,0.8997214484679665,34.727282368619576,25.623274222570213
457,103.0,39.21320343559643,115.0,0.8956521739130435,14.062212882583642,9.444334022034568
458,207.0,55.45584412271571,228.0,0.9078947368421053,17.803299062683358,15.128523505530074
459,148.0,49.11269837220809,163.0,0.9079754601226994,20.030903436147536,9.531632791652386
460,236.0,65.698484809835,270.0,0.8740740740740741,24.637321804116237,12.619008486495279
461,227.0,68.2842712474619,268.0,0.8470149253731343,25.083770293723497,12.77104547913713
462,383.0,83.59797974644665,426.0,0.8990610328638498,32.53914870063854,15.972715935056607
463,329.0,71.35533905932738,354.0,0.9293785310734464,24.50729221486017,17.86941891411475
464,177.0,52.2842712474619,195.0,0.9076923076923077,16.839896045195378,14.002594829237891
465,121.0,44.384776310850235,139.0,0.8705035971223022,14.408633541560674,11.063028358074353
466,6078.0,391.048773235279,6935.0,0.8764239365537131,144.33564852863063,59.44773321012988
467,423.0,94.66904755831213,486.0,0.8703703703703703,36.30427435378532,16.518007404266072
468,928.0,156.40306627407986,1133.0,0.8190644307149162,47.071457874251855,29.530886242487366
469,142.0,57.112698372208094,171.0,0.8304093567251462,23.406849201240824,8.036935517325604
470,696.0,125.05382386916236,825.0,0.8436363636363636,41.94730161681197,22.799104539841764
471,138.0,46.04163056034261,152.0,0.9078947368421053,17.303688520845785,10.318317778785925
472,135.0,44.8700576850888,149.0,0.9060402684563759,15.80462599414612,11.164431208462005
473,152.0,46.62741699796952,166.0,0.9156626506024096,17.217365586961463,11.278518587327566
474,113.0,41.45584412271571,126.0,0.8968253968253969,16.14347592476343,9.080835088845943
475,186.0,55.45584412271571,208.0,0.8942307692307693,20.435248634469968,11.84135557814922
476,2793.0,285.80003589374985,3465.0,0.806060606060606,83.58450111908475,50.09737126126073
477,303.0,71.94112549695427,338.0,0.8964497041420119,22.317117266051177,17.95989320192589
478,388.0,77.11269837220809,410.0,0.9463414634146341,27.821243195254787,17.97362594765629
479,354.0,73.94112549695427,379.0,0.9340369393139841,26.543730130329273,17.374356386216114
480,522.0,101.49747468305833,594.0,0.8787878787878788,34.20230543643003,20.29259085769363
481,402.0,87.01219330881975,455.0,0.8835164835164835,25.082526750367432,22.319776288319364
482,352.0,78.18376618407356,379.0,0.9287598944591029,30.013373709311978,15.41014533903897
483,199.0,55.87005768508881,220.0,0.9045454545454545,19.62165921733667,13.565551991298555
484,145.0,47.62741699796952,165.0,0.8787878787878788,15.13034755650583,13.042794382967378
485,470.0,96.18376618407356,543.0,0.8655616942909761,31.565728856528924,19.797687912516512
486,1175.0,164.50966799187808,1328.0,0.884789156626506,52.88527583402178,29.54189002167408
487,5252.0,464.0315292925759,6390.0,0.8219092331768388,156.72794803029444,48.47248084940433
488,189.0,56.2842712474619,215.0,0.8790697674418605,18.309218189975212,13.987027945944805
489,379.0,83.76955262170047,435.0,0.871264367816092,26.142865092649355,19.588505192929755
490,113.0,44.2842712474619,133.0,0.849624060150376,15.725489252469801,10.061962721483209
491,265.0,68.14823227814082,296.0,0.8952702702702703,23.174768554774115,15.693008260720108
492,250.0,66.8700576850888,275.0,0.9090909090909091,27.012692088798413,12.281330307249593
493,234.0,63.21320343559643,254.0,0.9212598425196851,26.40400129313773,11.417096094600792
494,943.0,152.16042558696057,1119.0,0.8427167113494192,48.549559619511925,27.859223763169204
495,5730.0,403.13203435596427,6207.0,0.9231512808119865,159.99735352674196,46.28276127845232
496,218.0,55.21320343559643,232.0,0.9396551724137931,18.29834762065758,15.358550083515642
497,146.0,51.4558441227157,164.0,0.8902439024390244,21.70729007901068,8.627319256483338
498,108.0,41.45584412271571,125.0,0.864,13.282756829405908,10.922180303784321
499,5061.0,449.48127676088177,6510.0,0.7774193548387097,165.04530990154166,44.55174627615883
500,612.0,111.49747468305833,688.0,0.8895348837209303,35.27312462426213,23.36131453684029
501,160.0,63.698484809834994,195.0,0.8205128205128205,27.665538503325415,7.913744645932096
502,783.0,127.9827560572969,915.0,0.8557377049180328,43.9483591829517,26.790462981422106
503,194.0,54.62741699796952,215.0,0.9023255813953488,17.552550476331554,14.944621287777595
504,146.0,45.798989873223334,160.0,0.9125,15.035008865982986,12.76759068800645
505,116.0,42.97056274847714,130.0,0.8923076923076924,17.145373353201883,8.806441617283628
506,883.0,136.22539674441617,1017.0,0.8682399213372665,40.13785274603277,29.96466951259297
507,339.0,74.18376618407356,372.0,0.9112903225806451,23.225449370307384,19.313300048425287
508,3344.0,292.04267658086917,3732.0,0.8960342979635584,105.73378852565472,41.69619099855805
509,541.0,110.46803743153546,629.0,0.8600953895071543,36.42886965094451,20.8627634925083
510,157.0,48.62741699796952,174.0,0.9022988505747126,17.5943818916234,11.521050914027494
511,133.0,47.04163056034261,152.0,0.875,15.861740441284217,11.17649233647373
512,513.0,89.84062043356595,550.0,0.9327272727272727,27.97620761724626,23.86811842530421
513,7662.0,548.98484809835,10646.0,0.7197069321811009,137.98975537331972,87.89703758181332
514,171.0,50.04163056034262,183.0,0.9344262295081968,18.89304758070685,11.577000181512798
515,2221.0,282.2497833620557,2851.0,0.7790249035426167,72.61198563027021,47.826213568850754
516,333.0,71.35533905932738,346.0,0.9624277456647399,27.384251621750753,15.60140878900422
517,1120.0,166.16042558696057,1341.0,0.8351976137211037,41.686263551319364,37.58835031082273
518,1872.0,221.8944443027283,2195.0,0.8528473804100227,63.06595340046821,40.66271567833976
519,164.0,50.2842712474619,182.0,0.9010989010989011,16.885314226726663,12.723051930914318
520,7016.0,413.4274528917193,7730.0,0.9076326002587322,113.5426766835393,86.13947479643105
521,280.0,77.84062043356595,343.0,0.8163265306122449,28.315342115434813,14.452532186442955
522,106.0,39.21320343559643,119.0,0.8907563025210085,13.05846996269175,10.570267036207996
523,1683.0,186.75230867899737,1941.0,0.8670788253477589,53.53496284156529,43.782750024097155
524,246.0,65.11269837220809,277.0,0.8880866425992779,20.688010346784598,15.907871081169752
525,139.0,51.941125496954285,165.0,0.8424242424242424,18.05978925405257,10.895583478593434
526,1030.0,142.78174593052023,1136.0,0.9066901408450704,42.65720572347427,32.064396722279284
527,291.0,66.52691193458118,315.0,0.9238095238095239,23.46170962717954,16.177855301861392
528,526.0,98.66904755831213,587.0,0.8960817717206133,34.81392970161362,20.197097663322076
529,1812.0,220.3086578651014,2166.0,0.8365650969529086,83.94221209850033,29.390817852387947
530,132.0,43.798989873223334,147.0,0.8979591836734694,15.005118669907317,11.526101035051987
531,114.0,40.62741699796952,127.0,0.8976377952755905,14.789557135772549,10.098300783095459
532,207.0,61.35533905932737,229.0,0.9039301310043668,21.55026914123526,13.066431965093534
533,119.0,42.384776310850235,134.0,0.8880597014925373,15.407332174258308,10.059951939850905
534,3756.0,297.56349186104046,4249.0,0.8839726994586962,96.67050087126451,51.05798274881606
535,293.0,74.76955262170046,330.0,0.8878787878787879,26.65691170814839,14.501583281484223
536,331.0,92.49747468305833,395.0,0.8379746835443038,33.5294220208651,14.054150116455423
537,102.0,38.62741699796952,114.0,0.8947368421052632,14.558817562373799,9.139068277383245
538,678.0,128.1543289325507,796.0,0.8517587939698492,38.43688174139087,24.101081746485114
539,1162.0,188.65180361560903,1601.0,0.7257963772642099,58.56217969707479,28.64546398060717
540,298.0,73.94112549695427,348.0,0.8563218390804598,21.885999251685575,18.700877630533345
541,294.0,71.01219330881975,312.0,0.9423076923076923,28.128399629177967,13.635196782106826
542,106.0,38.62741699796952,118.0,0.8983050847457628,12.708607934885375,10.964293933470596
543,1147.0,146.61017305526642,1239.0,0.9257465698143664,50.355024685063704,29.74916839172184
544,186.0,52.45584412271571,204.0,0.9117647058823529,17.62670997163501,13.840325734798572
545,115.0,41.21320343559643,129.0,0.8914728682170543,13.492655071136173,11.232836441383224
546,122.0,46.8700576850888,144.0,0.8472222222222222,18.32602901183374,8.932590190444468
547,316.0,70.52691193458118,342.0,0.9239766081871345,22.19522773732135,18.501548386644355
548,2591.0,248.90663761154806,2883.0,0.8987166146375304,87.85619947724155,38.93588976307903
549,306.0,82.18376618407356,362.0,0.8453038674033149,33.95755262866546,12.111084757785664
550,375.0,93.84062043356595,466.0,0.8047210300429185,29.397125191869904,19.704655361055472
551,157.0,50.04163056034261,182.0,0.8626373626373627,16.551124719432448,12.75246980585333
552,648.0,104.8111831820431,703.0,0.9217638691322901,32.91541048927206,25.79942465643689
553,554.0,100.32590180780451,608.0,0.9111842105263158,37.83988929965953,19.27783068840126
554,2.0,0.0,2.0,1.0,2.0,0.0
555,237.0,63.49137802864844,275.0,0.8618181818181818,18.74100295786072,17.092422451744117
557,183.0,55.698484809834994,211.0,0.8672985781990521,15.844008503686888,15.63880685094864
559,326.0,76.5269119345812,358.0,0.9106145251396648,29.56500798405928,14.47305558159964
561,2842.0,300.32085117392114,3328.0,0.8539663461538461,87.69102181765953,45.45540230754828
562,9.0,8.207106781186548,13.0,0.6923076923076923,6.52140421961107,2.1174590157666033
563,1683.0,218.3086578651014,1992.0,0.8448795180722891,67.23336260318635,36.897109081976915
564,158.0,50.2842712474619,176.0,0.8977272727272727,20.518035881023557,10.093511510634611
565,210.0,57.526911934581186,234.0,0.8974358974358975,21.258292669940076,13.114576353835378
566,629.0,110.98275605729688,710.0,0.8859154929577465,39.42567630839939,20.98409173326396
567,814.0,140.0243866176395,950.0,0.8568421052631578,43.148845643581446,27.393101075704813
568,227.0,68.94112549695429,287.0,0.7909407665505227,24.982481079963158,13.19194886027552
569,6.0,4.0,6.0,1.0,6.831300510639732,0.0
570,315.0,73.45584412271572,342.0,0.9210526315789473,28.342773750066964,14.52120717556081
571,143.0,49.4558441227157,167.0,0.8562874251497006,19.319601666478217,9.96444341792907
572,21.0,20.414213562373096,37.0,0.5675675675675675,16.267515049710493,2.2382308780489466
573,320.0,77.01219330881975,374.0,0.8556149732620321,26.473203623874145,16.588035669991093
574,463.0,81.59797974644667,484.0,0.9566115702479339,28.465575012024047,20.881772213498216
575,1716.0,198.75230867899734,1944.0,0.8827160493827161,62.03578144789885,38.833769301007486
576,278.0,72.97665940288702,311.0,0.8938906752411575,27.042260991665906,13.451945006557699
577,305.0,74.42640687119285,333.0,0.9159159159159159,28.492876550389916,13.873043038899803
579,476.0,83.35533905932738,501.0,0.9500998003992016,26.599054876827463,23.40348332158742
580,159.0,49.45584412271572,175.0,0.9085714285714286,16.046936700026812,13.042012802094964
581,429.0,101.1543289325507,533.0,0.8048780487804879,33.62310612229699,18.199058250880196
582,699.0,137.1959594928933,833.0,0.8391356542617047,46.61569294441966,20.453801588727977
584,155.0,52.31980515339464,180.0,0.8611111111111112,18.399764353058604,11.236154553514158
585,194.0,58.52691193458118,221.0,0.8778280542986425,21.98724763233085,12.182679281252346
586,529.0,93.84062043356593,574.0,0.921602787456446,34.786326290386356,20.089848688674866
587,542.0,103.29036790187178,628.0,0.8630573248407644,31.95178009404307,22.481069317358067
588,1089.0,159.19595949289334,1297.0,0.8396299151888974,58.58368654672124,25.55031292490867
589,113.0,41.55634918610404,124.0,0.9112903225806451,16.875025035686317,8.615710984758879
590,749.0,135.1543289325507,870.0,0.860919540229885,56.040489209758825,17.826879299990697
591,927.0,127.63961030678927,1004.0,0.9233067729083665,37.80495506878029,32.897460426046635
592,643.0,129.12489168102783,752.0,0.8550531914893617,48.446314369865036,17.983322767454986
593,380.0,95.49747468305833,480.0,0.7916666666666666,29.605131984095582,19.038261070302926
594,122.0,40.62741699796952,131.0,0.9312977099236641,13.844681749368235,11.36869033640075
595,1131.0,152.1959594928933,1236.0,0.9150485436893204,54.76892672401372,27.267183082637032
596,203.0,56.8700576850888,225.0,0.9022222222222223,20.576480811392443,12.811315471493966
598,440.0,85.94112549695427,468.0,0.9401709401709402,30.27764437236798,19.231640252396666
599,587.0,116.1543289325507,707.0,0.8302687411598303,41.133369505886876,20.06400782777688
601,1569.0,190.40916292848974,1749.0,0.8970840480274442,68.10576715429814,30.52101572733848
602,219.0,60.62741699796952,236.0,0.9279661016949152,24.42163010416668,11.544068432204373
604,1629.0,189.1370849898476,1810.0,0.9,54.99802999861113,39.954111715034436
606,394.0,85.59797974644667,445.0,0.8853932584269663,27.95560508712183,18.882030931173794
607,724.0,121.9827560572969,827.0,0.875453446191052,35.87025567838949,27.15413767328226
608,454.0,85.01219330881975,493.0,0.920892494929006,28.75699870867795,20.641181442593382
609,248.0,59.94112549695428,269.0,0.9219330855018587,20.695687115723384,15.310187923960246
611,979.0,128.12489168102783,1038.0,0.9431599229287091,44.19578582152965,29.198418492694596
612,413.0,89.94112549695427,469.0,0.8805970149253731,34.749868913396924,16.566578508234674
613,162.0,81.73401871576772,294.0,0.5510204081632653,26.980425930326202,13.087837458915683
614,214.0,62.384776310850235,243.0,0.8806584362139918,20.054537216419003,14.598926837934053
615,1445.0,182.78174593052023,1616.0,0.8941831683168316,59.98360260063358,32.65598582002874
616,572.0,105.63961030678928,616.0,0.9285714285714286,39.45672583379675,20.0976972419738
617,107.0,41.79898987322333,125.0,0.856,15.935244951289091,8.950422788288735
619,2446.0,248.72896808188437,2920.0,0.8376712328767123,77.95228931190674,43.729414245475056
620,125.0,42.38477631085023,132.0,0.946969696969697,16.78247077499717,9.609055868625488
621,353.0,76.5269119345812,389.0,0.9074550128534704,24.067014588249716,19.473308418554126
622,147.0,50.49137802864845,170.0,0.8647058823529412,18.291963380456775,10.766686828402298
623,182.0,51.698484809834994,198.0,0.9191919191919192,17.31221615342105,13.835483722942543
626,578.0,116.63961030678928,696.0,0.8304597701149425,39.17034075883584,20.000147021275883
627,128.0,41.798989873223334,140.0,0.9142857142857143,14.965859572054983,11.004509036959815
628,120.0,40.970562748477136,130.0,0.9230769230769231,15.22216688210189,10.106822331260341
629,2085.0,222.20815280171308,2340.0,0.8910256410256411,76.04383852905444,37.50485938258035
630,1622.0,192.40916292848974,1786.0,0.9081746920492721,75.3532976022393,28.08126165213004
631,257.0,67.94112549695427,287.0,0.8954703832752613,25.878916280758336,13.004065392072865
632,117.0,45.698484809834994,129.0,0.9069767441860465,18.956479674652265,8.037404169236638
633,1322.0,176.0243866176395,1518.0,0.8708827404479579,59.08957333227986,31.833488629762247
635,217.0,62.18376618407356,242.0,0.8966942148760331,22.393336826049506,12.932913359034252
637,325.0,87.25483399593904,375.0,0.8666666666666667,34.83539067342083,12.720835508661725
639,415.0,92.25483399593904,464.0,0.8943965517241379,35.68360347513186,15.376115518591911
640,274.0,76.56244584051393,330.0,0.8303030303030303,27.747756426643186,13.38545616525283
642,6.0,4.0,6.0,1.0,6.831300510639732,0.0
644,2.0,0.0,2.0,1.0,2.0,0.0
646,937.0,151.19595949289334,1087.0,0.8620055197792088,48.10039881531545,27.086023445245566
647,146.0,47.45584412271571,161.0,0.906832298136646,17.005482866723064,11.13884313751617
648,1156.0,150.71067811865476,1270.0,0.9102362204724409,51.19675007367178,29.65346768010867
650,211.0,62.94112549695428,242.0,0.871900826446281,23.965714853491733,11.684093115098978
651,2.0,0.0,2.0,1.0,2.0,0.0
653,3.0,1.0,3.0,1.0,3.265986323710904,0.0
656,100.0,38.62741699796952,111.0,0.9009009009009009,14.961896438385674,8.688340173302496
657,2.0,0.0,2.0,1.0,2.0,0.0
658,164.0,56.2842712474619,200.0,0.82,21.70305535701088,10.40483315355844
659,349.0,90.11879502661796,424.0,0.8231132075471698,33.42961245824019,14.805692326942879
661,2822.0,260.69343417595167,3234.0,0.8726035868893012,80.51549617880929,49.63712401801115
662,176.0,53.4558441227157,201.0,0.8756218905472637,16.133835624746908,14.490181518198513
663,718.0,109.84062043356595,777.0,0.924066924066924,33.571191256557974,28.016372188720318
664,133.0,43.4558441227157,149.0,0.8926174496644296,13.820054776850135,12.357729352010642
665,169.0,51.4558441227157,190.0,0.8894736842105263,16.97654460606116,13.106988664762474
666,115.0,39.798989873223334,126.0,0.9126984126984127,13.546908502435782,11.152168984157642
668,463.0,89.7401153701776,519.0,0.8921001926782274,31.226508336616885,19.750220823242962
669,268.0,63.94112549695428,287.0,0.9337979094076655,22.366718784428027,15.5463468935273
670,221.0,58.87005768508881,240.0,0.9208333333333333,23.321023519429982,12.202242056718733
672,1703.0,221.37972567696687,2064.0,0.8250968992248062,70.26715298568469,33.73279926152274
673,373.0,77.35533905932738,400.0,0.9325,28.811378229438716,16.684247526039936
675,170.0,48.62741699796952,182.0,0.9340659340659341,16.464363282368947,13.220311827652486
676,291.0,66.76955262170047,313.0,0.9297124600638977,25.01183321563363,14.924912820765678
680,389.0,84.18376618407356,446.0,0.8721973094170403,31.242572110620145,17.084712089694445
