label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
345,2105,216.10764773832472,2243.0,0.9384752563530985,84.65506209242831,32.46497551432565
346,718,127.5685424949238,816.0,0.8799019607843137,42.85813085957668,22.533003873817947
347,336,76.76955262170047,353.0,0.9518413597733711,27.925418674521993,16.05599575825698
348,24320,875.4356415871823,27312.0,0.8904510837727007,286.5612922252235,113.02015519858078
349,362,73.698484809835,368.0,0.9836956521739131,24.06122546950657,19.58926431043356
350,1241,197.96551211459382,1427.0,0.869656622284513,57.706703567428974,30.860725948181507
351,123,46.62741699796952,129.0,0.9534883720930233,18.170525819882062,9.188560907560129
352,108,38.97056274847714,108.0,1.0,13.944313419762446,10.050518064999928
353,312,68.76955262170047,315.0,0.9904761904761905,23.68030865460583,17.010730180093496
354,166,59.941125496954285,183.0,0.907103825136612,24.272434573023272,9.526077228449152
355,258,62.76955262170047,262.0,0.9847328244274809,23.36892707781302,14.41624871805616
356,182,54.45584412271571,190.0,0.9578947368421052,18.988993619274712,13.175716314024223
357,957,157.1959594928933,1120.0,0.8544642857142857,54.91238878640424,23.957806667857994
358,127,44.698484809834994,130.0,0.9769230769230769,16.934327264465487,9.877642673153876
359,230,65.01219330881976,239.0,0.9623430962343096,25.45072758556097,11.787676286973335
360,1168,169.8233764908628,1274.0,0.9167974882260597,59.27173544101116,26.612724934148538
361,349,85.84062043356593,372.0,0.9381720430107527,30.02632733734045,15.491341358666478
362,217,59.698484809834994,226.0,0.9601769911504425,21.95456349771118,12.986661938573091
363,158,48.04163056034262,163.0,0.9693251533742331,17.34411269361919,11.709273562002334
364,421,108.81118318204308,510.0,0.8254901960784313,35.821210134472636,18.465237180846785
365,345,76.66904755831213,353.0,0.9773371104815864,27.885935772820726,16.107523373924348
366,183,55.45584412271571,193.0,0.9481865284974094,19.26534919717351,12.67103940715272
367,152,53.97056274847715,158.0,0.9620253164556962,21.809596542217246,9.942533079636533
368,201,57.526911934581186,214.0,0.9392523364485982,18.969978642552498,14.322978291466267
369,166,53.87005768508881,175.0,0.9485714285714286,18.47974432449689,11.785053884004123
370,151,49.21320343559642,156.0,0.967948717948718,16.987627073340366,11.660270416296473
371,246,72.18376618407356,261.0,0.9425287356321839,27.178156823278925,12.191497403013045
372,140,46.04163056034262,142.0,0.9859154929577465,15.188397372512172,12.283551867402004
373,474,94.32590180780451,497.0,0.9537223340040242,32.19584556121728,19.2533216878599
374,205,57.698484809834994,214.0,0.9579439252336449,20.584117359251795,13.189522349578512
375,189,58.73401871576773,201.0,0.9402985074626866,19.57839878511967,12.840025357459107
376,233,61.012193308819754,242.0,0.9628099173553719,21.06936364884655,14.747112810178852
377,308,75.35533905932738,309.0,0.9967637540453075,31.667059015618822,12.482068273587087
378,144,49.21320343559643,145.0,0.993103448275862,19.637456253084107,9.403297795936936
379,417,89.25483399593904,441.0,0.9455782312925171,31.319212592364778,18.000548180279015
380,100,37.55634918610404,100.0,1.0,14.356007062874093,8.90524908190159
381,184,58.284271247461895,198.0,0.9292929292929293,21.103176351376803,11.996829009983806
382,1017,195.58073580374355,1288.0,0.7895962732919255,51.89768958498128,30.537555734174365
383,156,48.8700576850888,159.0,0.9811320754716981,18.39472416737435,11.013514523616037
384,277,61.941125496954285,279.0,0.992831541218638,19.166590028238975,18.81638273693683
385,903,171.92388155425118,1163.0,0.7764402407566638,58.559444367745954,23.687763714056338
386,1062,158.0243866176395,1166.0,0.9108061749571184,53.3431366627131,26.692445906984805
387,175,51.698484809834994,178.0,0.9831460674157303,18.717214668124285,12.368240333406538
388,105,41.21320343559643,108.0,0.9722222222222222,16.024717515639185,8.620015334767743
389,353,78.5269119345812,374.0,0.9438502673796791,25.558370772746144,18.67709302894793
390,12311,590.541197284454,13885.0,0.8866402592725964,178.78370789757517,93.84712777828759
391,253,63.112698372208094,254.0,0.9960629921259843,23.178237711156495,14.41969170029452
392,195,73.01219330881976,225.0,0.8666666666666667,22.258220751324234,13.562146562149442
393,127,47.45584412271571,134.0,0.9477611940298507,17.700201518878192,9.876158355472926
394,100,39.21320343559643,103.0,0.970873786407767,13.832548722028106,9.439989187108141
395,151,48.04163056034262,153.0,0.9869281045751634,18.022199762699124,10.887583180162427
396,309,85.49747468305833,332.0,0.9307228915662651,35.82597066299176,11.494872246808015
397,103,41.21320343559643,104.0,0.9903846153846154,16.194513035142144,8.268082032062345
398,194,57.45584412271571,198.0,0.9797979797979798,23.71229948444799,10.758125706619083
399,408,84.08326112068524,423.0,0.9645390070921985,29.513854177252217,18.38373801403291
400,3671,376.6467529817257,4726.0,0.7767668218366484,112.992747561448,49.43665898460308
401,1264,176.99494936611666,1436.0,0.8802228412256268,56.24230889644082,31.074382744994853
402,326,79.698484809835,343.0,0.9504373177842566,32.328663660492865,13.290106713870957
403,133,46.284271247461895,142.0,0.9366197183098591,16.122551645661645,10.972117918781974
404,1332,212.79393923933998,1606.0,0.8293897882938979,70.41846734187362,26.284409066903606
405,188,62.52691193458118,200.0,0.94,24.641790873050763,10.481563562277922
406,123,45.21320343559643,126.0,0.9761904761904762,17.383689032822122,9.195835311318579
407,102,38.21320343559643,103.0,0.9902912621359223,12.75882121327558,10.354160350919052
408,110,38.62741699796952,110.0,1.0,13.424704487988837,10.512587668733948
409,346,91.39696961966999,384.0,0.9010416666666666,39.041622638347015,12.701084241810666
410,128,46.38477631085023,130.0,0.9846153846153847,18.79947581355307,8.88597594587298
411,191,55.79898987322333,192.0,0.9947916666666666,23.03596908543981,10.639556520026318
412,161,51.90559159102155,167.0,0.9640718562874252,15.311534240594774,14.287022492841425
413,202,59.94112549695428,206.0,0.9805825242718447,24.224701315849547,10.937472762301436
414,4535,403.4102089490163,5392.0,0.8410608308605341,131.83969160569694,48.90665952816489
415,137,45.698484809834994,139.0,0.9856115107913669,17.228851588108828,10.19049023082245
416,271,75.1126983722081,283.0,0.9575971731448764,31.274072518253377,11.90413482916797
417,109,39.21320343559643,109.0,1.0,13.898495645941901,10.041278489702913
418,1420,168.78174593052026,1499.0,0.9472981987991995,62.459338260511274,29.58620593142518
419,111,46.2842712474619,117.0,0.9487179487179487,18.097744052586098,8.212003648877978
420,1574,216.3797256769669,1906.0,0.825813221406086,57.93650808395459,38.25524024492722
421,108,40.55634918610405,112.0,0.9642857142857143,14.286007085486975,9.852296782798993
422,397,84.32590180780451,422.0,0.9407582938388626,28.214930665831716,18.785621782740137
423,389,79.59797974644665,402.0,0.9676616915422885,26.895008321827454,19.23047107509413
424,170,68.93502884254441,179.0,0.9497206703910615,33.61614303426159,7.089388250756333
425,118,41.55634918610404,122.0,0.9672131147540983,13.569891295025544,11.415249492148325
426,305,70.59797974644667,315.0,0.9682539682539683,25.26316580570614,15.785561963627744
427,3196,258.97770542341357,3374.0,0.947243627741553,93.95542885349599,44.940940424638
428,161,50.87005768508881,167.0,0.9640718562874252,18.677185061734907,11.391023003151634
429,1054,164.26702730475878,1191.0,0.8849706129303107,54.98640355744128,25.846837299404847
430,455,89.35533905932738,477.0,0.9538784067085954,33.0017059212283,17.96871911796724
431,119,44.62741699796952,123.0,0.967479674796748,15.934916636824308,9.912008440976447
432,247,60.2842712474619,250.0,0.988,21.347189031742268,15.13301154969955
433,149,53.21320343559643,149.0,1.0,23.01276509122374,8.369574440711455
434,432,85.59797974644665,444.0,0.972972972972973,29.410046756771877,19.420292060852915
435,445,89.1543289325507,468.0,0.9508547008547008,30.302875221291867,19.38089917627538
436,870,139.46803743153546,991.0,0.8779011099899092,46.26627076867268,26.610911192543234
437,552,103.7401153701776,580.0,0.9517241379310345,35.97628102653225,20.09067737388674
438,112,42.04163056034262,117.0,0.9572649572649573,15.278942260212958,9.774842497864507
439,227,57.11269837220809,227.0,1.0,21.54295640461011,13.595056354601613
440,1736,232.89444430272832,1956.0,0.8875255623721882,88.45244685776785,27.806171597799942
441,112,40.62741699796952,113.0,0.9911504424778761,15.089262394113467,9.636525815321013
442,133,44.8700576850888,135.0,0.9851851851851852,16.515223562126348,10.506401931222983
443,157,48.04163056034261,157.0,1.0,17.681345199762795,11.440880423129844
444,641,124.22539674441617,699.0,0.9170243204577968,46.17356781023365,18.769053389632393
445,253,79.25483399593905,296.0,0.8547297297297297,20.47305533099569,19.55330656435025
446,4482,356.747258045114,4974.0,0.9010856453558505,113.98554686277481,52.291475389740675
447,126,45.798989873223334,131.0,0.9618320610687023,17.783153637206244,9.439644558790034
448,2412,282.04877323527904,3015.0,0.8,78.51622522632569,46.66041922639518
449,4039,248.20815280171306,4103.0,0.9844016573239094,81.50305403910804,63.33684490573225
450,203,57.698484809835,203.0,1.0,23.23772360868802,11.234661621895599
451,2300,276.2253967444162,2493.0,0.9225832330525471,115.14821097336956,27.558119734818106
452,147,48.077164466275356,154.0,0.9545454545454546,17.489867075273274,11.044102382205613
453,111,40.384776310850235,117.0,0.9487179487179487,14.362475348771138,10.02080263881581
454,1631,207.72287142747453,1858.0,0.8778256189451022,64.36935755340464,35.953711261581915
455,654,120.46803743153546,701.0,0.9329529243937232,43.74299384173517,19.76721444413403
456,646,115.01219330881975,685.0,0.9430656934306569,34.72728236861958,25.623274222570224
457,103,39.21320343559642,105.0,0.9809523809523809,14.06221288258364,9.444334022034566
458,207,55.45584412271571,211.0,0.981042654028436,17.803299062683358,15.128523505530072
459,148,49.112698372208094,148.0,1.0,20.030903436147536,9.531632791652381
460,236,65.698484809835,247.0,0.9554655870445344,24.63732180411624,12.619008486495275
461,227,68.2842712474619,248.0,0.9153225806451613,25.083770293723497,12.771045479137133
462,383,83.59797974644667,400.0,0.9575,32.539148700638535,15.972715935056607
463,329,71.35533905932738,332.0,0.9909638554216867,24.507292214860172,17.869418914114753
464,177,52.2842712474619,179.0,0.9888268156424581,16.839896045195374,14.002594829237891
465,121,44.384776310850235,129.0,0.937984496124031,14.408633541560672,11.063028358074355
466,6078,391.04877323527904,6785.0,0.8957995578481945,144.3356485286306,59.44773321012988
467,423,94.66904755831213,455.0,0.9296703296703297,36.304274353785324,16.518007404266076
468,928,156.4030662740799,1083.0,0.8568790397045245,47.07145787425186,29.530886242487373
469,142,57.112698372208094,153.0,0.9281045751633987,23.40684920124082,8.03693551732559
470,696,125.05382386916236,790.0,0.8810126582278481,41.94730161681196,22.79910453984176
471,138,46.04163056034261,140.0,0.9857142857142858,17.30368852084579,10.318317778785927
472,135,44.8700576850888,136.0,0.9926470588235294,15.804625994146118,11.164431208462005
473,152,46.62741699796952,152.0,1.0,17.217365586961467,11.278518587327568
474,113,41.45584412271571,113.0,1.0,16.143475924763425,9.080835088845944
475,186,55.45584412271572,192.0,0.96875,20.435248634469968,11.841355578149221
476,2793,285.80003589374985,3377.0,0.8270654427006219,83.58450111908475,50.097371261260726
477,303,71.94112549695427,314.0,0.964968152866242,22.317117266051177,17.95989320192589
478,388,77.1126983722081,391.0,0.9923273657289002,27.821243195254798,17.973625947656288
479,354,73.94112549695429,357.0,0.9915966386554622,26.543730130329266,17.37435638621611
480,522,101.49747468305833,568.0,0.9190140845070423,34.20230543643003,20.292590857693632
481,402,87.01219330881976,427.0,0.9414519906323185,25.082526750367432,22.319776288319364
482,352,78.18376618407356,353.0,0.9971671388101983,30.013373709311974,15.410145339038975
483,199,55.87005768508881,203.0,0.9802955665024631,19.62165921733667,13.565551991298555
484,145,47.62741699796952,151.0,0.9602649006622517,15.13034755650583,13.04279438296738
485,470,96.18376618407358,513.0,0.9161793372319688,31.565728856528935,19.797687912516523
486,1175,164.50966799187808,1285.0,0.914396887159533,52.885275834021776,29.541890021674057
487,5252,464.0315292925759,6262.0,0.8387096774193549,156.72794803029444,48.4724808494043
488,189,56.2842712474619,196.0,0.9642857142857143,18.30921818997521,13.987027945944801
489,379,83.76955262170048,404.0,0.9381188118811881,26.14286509264935,19.58850519292975
490,113,44.2842712474619,118.0,0.9576271186440678,15.725489252469798,10.061962721483207
491,265,68.14823227814082,275.0,0.9636363636363636,23.174768554774115,15.693008260720111
492,250,66.87005768508881,258.0,0.9689922480620154,27.012692088798417,12.28133030724959
493,234,63.21320343559643,237.0,0.9873417721518988,26.404001293137735,11.417096094600792
494,943,152.1604255869606,1071.0,0.880485527544351,48.54955961951193,27.85922376316923
495,5730,403.13203435596427,6067.0,0.9444536014504697,159.99735352674196,46.28276127845228
496,218,55.21320343559643,221.0,0.9864253393665159,18.298347620657584,15.358550083515643
497,146,51.45584412271571,146.0,1.0,21.707290079010683,8.62731925648334
498,108,41.45584412271571,117.0,0.9230769230769231,13.282756829405905,10.922180303784318
499,5061,449.48127676088177,6357.0,0.7961302501179802,165.04530990154169,44.55174627615884
500,612,111.49747468305831,653.0,0.9372128637059725,35.27312462426213,23.361314536840283
501,160,63.698484809834994,175.0,0.9142857142857143,27.66553850332542,7.913744645932101
502,783,127.9827560572969,870.0,0.9,43.9483591829517,26.790462981422092
503,194,54.62741699796952,199.0,0.9748743718592965,17.552550476331557,14.944621287777597
504,146,45.79898987322333,147.0,0.9931972789115646,15.035008865982988,12.76759068800645
505,116,42.970562748477136,117.0,0.9914529914529915,17.145373353201887,8.806441617283632
506,883,136.22539674441617,982.0,0.8991853360488798,40.13785274603276,29.964669512592973
507,339,74.18376618407356,354.0,0.9576271186440678,23.22544937030738,19.31330004842529
508,3344,292.0426765808691,3628.0,0.9217199558985667,105.73378852565473,41.69619099855799
509,541,110.46803743153545,593.0,0.9123102866779089,36.42886965094451,20.86276349250829
510,157,48.62741699796952,158.0,0.9936708860759493,17.5943818916234,11.521050914027493
511,133,47.04163056034261,141.0,0.9432624113475178,15.861740441284221,11.17649233647373
512,513,89.84062043356595,529.0,0.9697542533081286,27.97620761724626,23.8681184253042
513,7662,548.98484809835,10479.0,0.7311766389922703,137.98975537331972,87.89703758181334
514,171,50.04163056034262,173.0,0.9884393063583815,18.893047580706845,11.577000181512798
515,2221,282.24978336205567,2777.0,0.7997839395030608,72.6119856302702,47.826213568850726
516,333,71.35533905932736,334.0,0.9970059880239521,27.38425162175075,15.601408789004228
517,1120,166.1604255869606,1302.0,0.8602150537634409,41.68626355131936,37.58835031082276
518,1872,221.89444430272832,2139.0,0.8751753155680224,63.0659534004682,40.662715678339744
519,164,50.2842712474619,167.0,0.9820359281437125,16.885314226726663,12.723051930914318
520,7016,413.4274528917194,7632.0,0.9192872117400419,113.54267668353936,86.13947479643109
521,280,77.84062043356595,315.0,0.8888888888888888,28.31534211543481,14.452532186442948
522,106,39.21320343559643,107.0,0.9906542056074766,13.05846996269175,10.570267036207998
523,1683,186.75230867899734,1873.0,0.8985584623598505,53.53496284156531,43.782750024097155
524,246,65.11269837220809,258.0,0.9534883720930233,20.688010346784598,15.907871081169752
525,139,51.941125496954285,149.0,0.9328859060402684,18.059789254052568,10.895583478593434
526,1030,142.78174593052023,1095.0,0.9406392694063926,42.65720572347426,32.06439672227928
527,291,66.52691193458118,294.0,0.9897959183673469,23.461709627179538,16.177855301861385
528,526,98.66904755831214,559.0,0.9409660107334525,34.813929701613624,20.19709766332209
529,1812,220.3086578651014,2120.0,0.8547169811320755,83.94221209850036,29.390817852387965
530,132,43.798989873223334,135.0,0.9777777777777777,15.005118669907322,11.526101035051989
531,114,40.62741699796952,115.0,0.991304347826087,14.789557135772549,10.09830078309546
532,207,61.35533905932737,212.0,0.9764150943396226,21.550269141235262,13.066431965093532
533,119,42.38477631085024,121.0,0.9834710743801653,15.407332174258306,10.059951939850905
534,3756,297.56349186104046,4159.0,0.9031017071411397,96.67050087126448,51.057982748816066
535,293,74.76955262170047,307.0,0.9543973941368078,26.65691170814839,14.501583281484224
536,331,92.49747468305833,364.0,0.9093406593406593,33.52942202086509,14.054150116455421
537,102,38.627416997969526,105.0,0.9714285714285714,14.558817562373797,9.139068277383247
538,678,128.1543289325507,764.0,0.887434554973822,38.43688174139087,24.101081746485104
539,1162,188.65180361560903,1542.0,0.7535667963683528,58.56217969707479,28.645463980607165
540,298,73.94112549695429,324.0,0.9197530864197531,21.885999251685575,18.700877630533345
541,294,71.01219330881975,294.0,1.0,28.128399629177967,13.635196782106819
542,106,38.627416997969526,106.0,1.0,12.708607934885368,10.964293933470598
543,1147,146.61017305526644,1190.0,0.9638655462184874,50.355024685063704,29.74916839172184
544,186,52.45584412271571,189.0,0.9841269841269841,17.626709971635012,13.840325734798574
545,115,41.21320343559643,117.0,0.9829059829059829,13.492655071136173,11.232836441383224
546,122,46.8700576850888,127.0,0.9606299212598425,18.326029011833736,8.93259019044447
547,316,70.52691193458118,323.0,0.978328173374613,22.195227737321357,18.50154838664436
548,2591,248.90663761154806,2808.0,0.9227207977207977,87.85619947724155,38.93588976307902
549,306,82.18376618407356,336.0,0.9107142857142857,33.95755262866546,12.111084757785676
550,375,93.84062043356595,441.0,0.8503401360544217,29.397125191869907,19.704655361055472
551,157,50.041630560342625,168.0,0.9345238095238095,16.551124719432455,12.752469805853337
552,648,104.81118318204308,679.0,0.9543446244477173,32.915410489272055,25.799424656436884
553,554,100.3259018078045,581.0,0.9535283993115319,37.839889299659525,19.277830688401266
554,2,0.0,NaN,NaN,2.0,0.0
555,237,63.49137802864844,257.0,0.9221789883268483,18.74100295786072,17.09242245174412
557,183,55.698484809834994,195.0,0.9384615384615385,15.844008503686888,15.63880685094864
559,326,76.52691193458118,337.0,0.9673590504451038,29.565007984059275,14.473055581599638
561,2842,300.3208511739212,3239.0,0.8774313059586292,87.69102181765952,45.455402307548255
562,9,8.207106781186548,9.0,1.0,6.521404219611069,2.1174590157666033
563,1683,218.3086578651014,1928.0,0.8729253112033195,67.23336260318635,36.89710908197691
564,158,50.2842712474619,162.0,0.9753086419753086,20.51803588102356,10.093511510634606
565,210,57.526911934581186,216.0,0.9722222222222222,21.258292669940076,13.114576353835377
566,629,110.9827560572969,674.0,0.9332344213649851,39.42567630839938,20.984091733263956
567,814,140.0243866176395,908.0,0.8964757709251101,43.14884564358147,27.393101075704802
568,227,68.94112549695429,261.0,0.8697318007662835,24.98248107996316,13.19194886027552
569,6,4.0,NaN,NaN,6.831300510639732,0.0
570,315,73.4558441227157,324.0,0.9722222222222222,28.342773750066964,14.521207175560816
571,143,49.45584412271571,149.0,0.959731543624161,19.31960166647822,9.96444341792907
572,21,20.414213562373096,29.0,0.7241379310344828,16.267515049710493,2.238230878048949
573,320,77.01219330881976,354.0,0.903954802259887,26.473203623874145,16.588035669991086
574,463,81.59797974644667,467.0,0.9914346895074947,28.46557501202405,20.88177221349822
575,1716,198.75230867899737,1878.0,0.9137380191693291,62.03578144789885,38.83376930100747
576,278,72.97665940288702,289.0,0.9619377162629758,27.04226099166591,13.4519450065577
577,305,74.42640687119285,316.0,0.9651898734177216,28.492876550389916,13.873043038899807
579,476,83.35533905932738,482.0,0.9875518672199171,26.599054876827466,23.40348332158741
580,159,49.45584412271571,167.0,0.9520958083832335,16.046936700026812,13.042012802094968
581,429,101.1543289325507,505.0,0.8495049504950495,33.62310612229699,18.199058250880196
582,699,137.1959594928933,787.0,0.8881829733163914,46.615692944419656,20.453801588727977
584,155,52.31980515339465,164.0,0.9451219512195121,18.399764353058604,11.23615455351416
585,194,58.526911934581186,199.0,0.9748743718592965,21.98724763233085,12.182679281252348
586,529,93.84062043356593,541.0,0.977818853974122,34.78632629038634,20.089848688674852
587,542,103.29036790187179,594.0,0.9124579124579124,31.951780094043066,22.48106931735806
588,1089,159.19595949289334,1241.0,0.8775181305398871,58.58368654672124,25.550312924908685
589,113,41.556349186104036,113.0,1.0,16.87502503568632,8.615710984758877
590,749,135.1543289325507,818.0,0.9156479217603912,56.04048920975883,17.826879299990708
591,927,127.63961030678928,965.0,0.960621761658031,37.8049550687803,32.897460426046614
592,643,129.12489168102783,709.0,0.9069111424541608,48.44631436986503,17.983322767454954
593,380,95.49747468305834,453.0,0.8388520971302428,29.605131984095586,19.03826107030293
594,122,40.62741699796952,123.0,0.991869918699187,13.844681749368235,11.36869033640075
595,1131,152.19595949289334,1197.0,0.9448621553884712,54.76892672401373,27.26718308263705
596,203,56.8700576850888,208.0,0.9759615384615384,20.57648081139245,12.811315471493968
598,440,85.94112549695429,446.0,0.9865470852017937,30.277644372367984,19.231640252396655
599,587,116.1543289325507,675.0,0.8696296296296296,41.13336950588687,20.064007827776887
601,1569,190.40916292848974,1686.0,0.9306049822064056,68.10576715429812,30.521015727338472
602,219,60.62741699796952,224.0,0.9776785714285714,24.421630104166677,11.544068432204368
604,1629,189.1370849898476,1757.0,0.9271485486624929,54.99802999861116,39.95411171503445
606,394,85.59797974644667,416.0,0.9471153846153846,27.955605087121832,18.882030931173805
607,724,121.9827560572969,791.0,0.9152970922882427,35.87025567838948,27.154137673282264
608,454,85.01219330881975,466.0,0.9742489270386266,28.75699870867794,20.641181442593375
609,248,59.94112549695428,248.0,1.0,20.695687115723384,15.31018792396025
611,979,128.12489168102783,1001.0,0.978021978021978,44.19578582152965,29.198418492694607
612,413,89.94112549695429,443.0,0.9322799097065463,34.74986891339693,16.56657850823467
613,162,81.73401871576772,274.0,0.5912408759124088,26.980425930326206,13.087837458915688
614,214,62.384776310850235,230.0,0.9304347826086956,20.054537216419003,14.598926837934048
615,1445,182.7817459305202,1574.0,0.9180432020330368,59.98360260063359,32.65598582002872
616,572,105.63961030678928,581.0,0.9845094664371773,39.45672583379675,20.097697241973812
617,107,41.798989873223334,113.0,0.9469026548672567,15.935244951289087,8.950422788288737
619,2446,248.72896808188437,2840.0,0.8612676056338028,77.95228931190672,43.72941424547504
620,125,42.384776310850235,125.0,1.0,16.782470774997165,9.609055868625491
621,353,76.52691193458118,363.0,0.9724517906336089,24.067014588249727,19.473308418554122
622,147,50.49137802864845,157.0,0.9363057324840764,18.291963380456775,10.7666868284023
623,182,51.698484809835,184.0,0.9891304347826086,17.31221615342105,13.835483722942547
626,578,116.63961030678927,655.0,0.8824427480916031,39.17034075883585,20.00014702127588
627,128,41.79898987322333,128.0,1.0,14.965859572054983,11.004509036959815
628,120,40.970562748477136,121.0,0.9917355371900827,15.222166882101888,10.106822331260341
629,2085,222.20815280171306,2273.0,0.9172899252089749,76.04383852905445,37.50485938258033
630,1622,192.40916292848974,1732.0,0.9364896073903002,75.3532976022393,28.081261652130017
631,257,67.94112549695429,264.0,0.9734848484848485,25.87891628075835,13.004065392072862
632,117,45.698484809834994,121.0,0.9669421487603306,18.956479674652268,8.037404169236636
633,1322,176.0243866176395,1469.0,0.899931926480599,59.08957333227985,31.833488629762233
635,217,62.18376618407356,226.0,0.9601769911504425,22.393336826049506,12.932913359034256
637,325,87.25483399593904,344.0,0.9447674418604651,34.835390673420825,12.720835508661725
639,415,92.25483399593902,436.0,0.9518348623853211,35.68360347513186,15.376115518591915
640,274,76.56244584051392,308.0,0.8896103896103896,27.747756426643182,13.385456165252828
642,6,4.0,NaN,NaN,6.831300510639732,0.0
644,2,0.0,NaN,NaN,2.0,0.0
646,937,151.1959594928933,1041.0,0.9000960614793467,48.100398815315465,27.08602344524559
647,146,47.45584412271572,149.0,0.9798657718120806,17.005482866723064,11.138843137516169
648,1156,150.71067811865476,1217.0,0.9498767460969597,51.19675007367176,29.653467680108683
650,211,62.94112549695428,223.0,0.9461883408071748,23.96571485349174,11.684093115098982
651,2,0.0,NaN,NaN,2.0,0.0
653,3,1.0,NaN,NaN,3.265986323710904,0.0
656,100,38.62741699796952,100.0,1.0,14.961896438385676,8.688340173302496
657,2,0.0,NaN,NaN,2.0,0.0
658,164,56.2842712474619,181.0,0.9060773480662984,21.703055357010875,10.40483315355844
659,349,90.11879502661796,400.0,0.8725,33.42961245824019,14.80569232694287
661,2822,260.69343417595167,3147.0,0.8967270416269463,80.51549617880929,49.63712401801112
662,176,53.4558441227157,182.0,0.967032967032967,16.133835624746908,14.490181518198519
663,718,109.84062043356593,751.0,0.9560585885486018,33.571191256557974,28.01637218872029
664,133,43.45584412271571,133.0,1.0,13.820054776850135,12.357729352010642
665,169,51.4558441227157,171.0,0.9883040935672515,16.976544606061157,13.106988664762474
666,115,39.79898987322333,115.0,1.0,13.546908502435784,11.152168984157646
668,463,89.7401153701776,487.0,0.9507186858316222,31.226508336616874,19.750220823242962
669,268,63.94112549695428,274.0,0.9781021897810219,22.366718784428027,15.546346893527305
670,221,58.8700576850888,222.0,0.9954954954954955,23.321023519429982,12.20224205671873
672,1703,221.3797256769669,2005.0,0.8493765586034913,70.26715298568467,33.732799261522786
673,373,77.35533905932738,377.0,0.9893899204244032,28.81137822943871,16.68424752603993
675,170,48.62741699796952,171.0,0.9941520467836257,16.464363282368943,13.220311827652482
676,291,66.76955262170047,292.0,0.9965753424657534,25.011833215633633,14.924912820765678
680,389,84.18376618407356,420.0,0.9261904761904762,31.242572110620138,17.084712089694445
682,2,0.0,NaN,NaN,2.0,0.0
683,100,40.04163056034262,100.0,1.0,16.190107809489945,8.00462423334741
684,2,0.0,NaN,NaN,2.0,0.0
685,154,47.21320343559642,154.0,1.0,16.07324164143937,12.592663485957193
688,100,36.970562748477136,100.0,1.0,13.487380016260502,9.463835390420572
689,147,48.077164466275356,156.0,0.9423076923076923,15.200680123212724,13.230706399441866
690,1397,166.71067811865476,1499.0,0.9319546364242829,53.99681579553639,34.18967692588971
691,548,92.08326112068522,554.0,0.9891696750902527,29.585094137747323,24.532656754432956
692,219,55.698484809834994,220.0,0.9954545454545455,19.1218445009571,14.674823848027025
693,114,38.97056274847714,114.0,1.0,14.210505690206762,10.257891954862146
696,3668,299.8061325481597,4099.0,0.894852403025128,99.67800125897311,48.879018467813275
697,1352,165.095454429505,1433.0,0.9434752267969295,50.90038234091065,35.15426467805083
698,119,41.21320343559643,120.0,0.9916666666666667,15.03190251545636,10.265095228569564
700,3338,398.6112190757929,4643.0,0.7189317251776869,96.99093377428291,58.577919050546654
701,439,95.25483399593904,483.0,0.9089026915113871,29.300279838128212,20.715106702833157
702,113,41.55634918610404,113.0,1.0,16.644657599787013,8.728737915274056
703,165,52.698484809835,171.0,0.9649122807017544,19.261203175561434,11.3269107907134
706,249,73.59797974644665,279.0,0.8924731182795699,28.405424171552816,12.781007956005407
707,230,61.94112549695428,237.0,0.9704641350210971,23.72043026675542,12.646507653256984
708,113,40.62741699796952,114.0,0.9912280701754386,15.018399372338406,9.778702717403409
713,158,46.62741699796951,158.0,1.0,15.13782636734116,13.437763957070153
714,3141,287.86500705120545,3396.0,0.9249116607773852,106.31507827867668,39.00357661262051
717,1421,168.8528137423857,1537.0,0.9245283018867925,50.919115500192,37.2096682949637
718,2477,258.86500705120545,2929.0,0.8456811198361216,94.92357232809324,36.07909842819933
721,101,40.62741699796952,104.0,0.9711538461538461,15.102205538002393,8.714932698562489
722,301,72.18376618407356,318.0,0.9465408805031447,23.156605738285513,17.336734830424543
723,196,54.04163056034262,198.0,0.98989898989899,19.62880010931038,13.043821397737531
726,153,46.62741699796952,154.0,0.9935064935064936,16.42164645668951,12.2235920954627
727,787,135.29646455628165,882.0,0.8922902494331065,49.65261833733336,21.5749314641721
728,228,57.21320343559642,228.0,1.0,19.428648649010647,15.334610030820311
729,7465,405.5046173579948,8130.0,0.9182041820418204,126.30878792902078,78.94536216554263
730,2051,217.85891039679558,2225.0,0.9217977528089888,68.5857135067208,39.40569838647606
731,128,45.04163056034262,135.0,0.9481481481481482,16.398984699583973,10.291933091519336
732,248,64.5269119345812,255.0,0.9725490196078431,22.841263413891678,14.43160499036404
733,1468,180.50966799187808,1584.0,0.9267676767676768,69.15678342598537,27.849262858427267
734,1065,138.46803743153546,1111.0,0.9585958595859586,44.27812905315317,31.36003825156342
735,126,41.79898987322333,129.0,0.9767441860465116,13.414566574712449,12.080022956642747
736,5646,370.2264427649427,6632.0,0.8513268998793727,108.37829633258971,75.82670400589629
737,143,47.112698372208094,143.0,1.0,18.026328343648103,10.293306863531747
738,127,44.04163056034262,129.0,0.9844961240310077,15.40003268940274,10.84237421423453
